class_name,image_path,target,prediction,is_correct
n01641577,n01641577/sketch_12.JPEG,21,21,True
n02086240,n02086240/sketch_38.JPEG,87,85,False
n02487347,n02487347/sketch_49.JPEG,214,214,True
n02412080,n02412080/sketch_22.JPEG,200,200,True
n03729826,n03729826/sketch_15.JPEG,314,314,True
n01580077,n01580077/sketch_13.JPEG,12,12,True
n02106166,n02106166/sketch_32.JPEG,138,136,False
n04201297,n04201297/sketch_40.JPEG,376,376,True
n01582220,n01582220/sketch_9.JPEG,13,13,True
n04326547,n04326547/sketch_30.JPEG,397,397,True
n04235860,n04235860/sketch_15.JPEG,382,382,True
n04370456,n04370456/sketch_14.JPEG,407,407,True
n02398521,n02398521/sketch_16.JPEG,196,176,False
n04606251,n04606251/sketch_20.JPEG,458,458,True
n04507155,n04507155/sketch_9.JPEG,435,435,True
n04579432,n04579432/sketch_43.JPEG,450,450,True
n02102040,n02102040/sketch_39.JPEG,127,127,True
n03857828,n03857828/sketch_11.JPEG,330,330,True
n02321529,n02321529/sketch_46.JPEG,185,185,True
n02454379,n02454379/sketch_16.JPEG,211,211,True
n02641379,n02641379/sketch_2.JPEG,220,220,True
n03956157,n03956157/sketch_29.JPEG,342,342,True
n07579787,n07579787/sketch_12.JPEG,462,462,True
n02102480,n02102480/sketch_33.JPEG,130,130,True
n01773797,n01773797/sketch_39.JPEG,44,44,True
n03134739,n03134739/sketch_16.JPEG,271,271,True
n02105855,n02105855/sketch_19.JPEG,136,137,False
n03692522,n03692522/sketch_41.JPEG,309,309,True
n02808440,n02808440/sketch_4.JPEG,240,240,True
n04429376,n04429376/sketch_36.JPEG,418,418,True
n01580077,n01580077/sketch_11.JPEG,12,12,True
n01968897,n01968897/sketch_49.JPEG,67,67,True
n03903868,n03903868/sketch_45.JPEG,336,336,True
n01985128,n01985128/sketch_0.JPEG,70,70,True
n02410509,n02410509/sketch_27.JPEG,199,199,True
n02412080,n02412080/sketch_3.JPEG,200,200,True
n02814860,n02814860/sketch_14.JPEG,242,242,True
n04404412,n04404412/sketch_49.JPEG,414,414,True
n04435653,n04435653/sketch_22.JPEG,419,419,True
n02356798,n02356798/sketch_27.JPEG,189,189,True
n02870880,n02870880/sketch_30.JPEG,247,247,True
n03710193,n03710193/sketch_16.JPEG,311,311,True
n04254680,n04254680/sketch_1.JPEG,387,387,True
n01644900,n01644900/sketch_49.JPEG,23,23,True
n03673027,n03673027/sketch_32.JPEG,306,306,True
n03761084,n03761084/sketch_9.JPEG,316,316,True
n09246464,n09246464/sketch_4.JPEG,486,486,True
n01614925,n01614925/sketch_25.JPEG,17,17,True
n03297495,n03297495/sketch_39.JPEG,278,265,False
n01630670,n01630670/sketch_3.JPEG,19,19,True
n07754684,n07754684/sketch_25.JPEG,479,479,True
n02105641,n02105641/sketch_4.JPEG,135,135,True
n03933933,n03933933/sketch_29.JPEG,339,339,True
n02007558,n02007558/sketch_31.JPEG,72,72,True
n01558993,n01558993/sketch_39.JPEG,11,11,True
n03630383,n03630383/sketch_12.JPEG,302,302,True
n02791124,n02791124/sketch_14.JPEG,235,235,True
n01930112,n01930112/sketch_49.JPEG,64,64,True
n04428191,n04428191/sketch_2.JPEG,417,417,True
n02114367,n02114367/sketch_10.JPEG,160,160,True
n04507155,n04507155/sketch_45.JPEG,435,435,True
n02101388,n02101388/sketch_1.JPEG,126,126,True
n04550184,n04550184/sketch_36.JPEG,445,445,True
n04612504,n04612504/sketch_17.JPEG,459,459,True
n02098413,n02098413/sketch_28.JPEG,118,87,False
n04136333,n04136333/sketch_40.JPEG,370,370,True
n01828970,n01828970/sketch_6.JPEG,52,52,True
n03832673,n03832673/sketch_31.JPEG,329,329,True
n04501370,n04501370/sketch_45.JPEG,433,433,True
n07920052,n07920052/sketch_13.JPEG,484,484,True
n04254680,n04254680/sketch_5.JPEG,387,387,True
n02112137,n02112137/sketch_15.JPEG,154,154,True
n03888605,n03888605/sketch_31.JPEG,333,333,True
n02326432,n02326432/sketch_22.JPEG,187,187,True
n03970156,n03970156/sketch_35.JPEG,345,345,True
n04409515,n04409515/sketch_13.JPEG,415,415,True
n07248320,n07248320/sketch_21.JPEG,461,461,True
n07873807,n07873807/sketch_31.JPEG,482,482,True
n03895866,n03895866/sketch_20.JPEG,335,335,True
n02397096,n02397096/sketch_43.JPEG,195,195,True
n02091032,n02091032/sketch_14.JPEG,99,99,True
n02951585,n02951585/sketch_31.JPEG,257,257,True
n02114712,n02114712/sketch_43.JPEG,162,162,True
n02808440,n02808440/sketch_47.JPEG,240,432,False
n04456115,n04456115/sketch_39.JPEG,423,423,True
n02643566,n02643566/sketch_40.JPEG,221,221,True
n01873310,n01873310/sketch_12.JPEG,60,60,True
n01978287,n01978287/sketch_50.JPEG,68,68,True
n01774750,n01774750/sketch_41.JPEG,46,46,True
n02123597,n02123597/sketch_50.JPEG,167,167,True
n01739381,n01739381/sketch_27.JPEG,34,34,True
n04254680,n04254680/sketch_42.JPEG,387,387,True
n01807496,n01807496/sketch_23.JPEG,50,50,True
n02281787,n02281787/sketch_23.JPEG,184,184,True
n04204347,n04204347/sketch_15.JPEG,377,377,True
n04435653,n04435653/sketch_10.JPEG,419,419,True
n01531178,n01531178/sketch_43.JPEG,7,7,True
n07742313,n07742313/sketch_34.JPEG,474,474,True
n07615774,n07615774/sketch_16.JPEG,466,466,True
n04005630,n04005630/sketch_23.JPEG,352,352,True
n04336792,n04336792/sketch_15.JPEG,399,333,False
n03271574,n03271574/sketch_13.JPEG,276,276,True
n01978287,n01978287/sketch_36.JPEG,68,68,True
n04505470,n04505470/sketch_49.JPEG,434,434,True
n04296562,n04296562/sketch_42.JPEG,393,393,True
n02088364,n02088364/sketch_22.JPEG,92,92,True
n02113712,n02113712/sketch_2.JPEG,158,158,True
n02412080,n02412080/sketch_33.JPEG,200,200,True
n02123045,n02123045/sketch_37.JPEG,166,166,True
n02124075,n02124075/sketch_7.JPEG,168,168,True
n02396427,n02396427/sketch_28.JPEG,194,194,True
n01601694,n01601694/sketch_20.JPEG,15,15,True
n02795169,n02795169/sketch_2.JPEG,237,237,True
n03710193,n03710193/sketch_14.JPEG,311,311,True
n04235860,n04235860/sketch_34.JPEG,382,382,True
n02101006,n02101006/sketch_35.JPEG,125,119,False
n04370456,n04370456/sketch_27.JPEG,407,407,True
n04081281,n04081281/sketch_13.JPEG,363,363,True
n02408429,n02408429/sketch_16.JPEG,198,198,True
n01818515,n01818515/sketch_25.JPEG,51,51,True
n01944390,n01944390/sketch_47.JPEG,65,65,True
n03476684,n03476684/sketch_0.JPEG,292,292,True
n02086240,n02086240/sketch_40.JPEG,87,120,False
n03956157,n03956157/sketch_42.JPEG,342,342,True
n02101388,n02101388/sketch_26.JPEG,126,126,True
n02090622,n02090622/sketch_29.JPEG,98,98,True
n01855672,n01855672/sketch_43.JPEG,57,57,True
n02101388,n02101388/sketch_38.JPEG,126,126,True
n03388043,n03388043/sketch_31.JPEG,284,284,True
n04554684,n04554684/sketch_18.JPEG,447,447,True
n02493509,n02493509/sketch_1.JPEG,216,216,True
n01443537,n01443537/sketch_16.JPEG,0,0,True
n02113799,n02113799/sketch_3.JPEG,159,159,True
n01677366,n01677366/sketch_5.JPEG,24,25,False
n04330267,n04330267/sketch_38.JPEG,398,398,True
n07873807,n07873807/sketch_49.JPEG,482,482,True
n01704323,n01704323/sketch_30.JPEG,30,30,True
n03595614,n03595614/sketch_49.JPEG,300,300,True
n02791124,n02791124/sketch_43.JPEG,235,235,True
n03394916,n03394916/sketch_9.JPEG,285,285,True
n01872401,n01872401/sketch_21.JPEG,59,59,True
n01749939,n01749939/sketch_11.JPEG,39,39,True
n02098413,n02098413/sketch_8.JPEG,118,264,False
n04136333,n04136333/sketch_35.JPEG,370,370,True
n04317175,n04317175/sketch_0.JPEG,395,395,True
n07613480,n07613480/sketch_45.JPEG,464,464,True
n02892767,n02892767/sketch_8.JPEG,251,251,True
n04336792,n04336792/sketch_2.JPEG,399,399,True
n02749479,n02749479/sketch_29.JPEG,232,232,True
n04209133,n04209133/sketch_8.JPEG,379,379,True
n03447721,n03447721/sketch_25.JPEG,290,290,True
n04326547,n04326547/sketch_0.JPEG,397,397,True
n07715103,n07715103/sketch_20.JPEG,468,468,True
n04330267,n04330267/sketch_7.JPEG,398,398,True
n02109525,n02109525/sketch_36.JPEG,147,147,True
n02403003,n02403003/sketch_36.JPEG,197,197,True
n02268443,n02268443/sketch_25.JPEG,180,180,True
n04371774,n04371774/sketch_33.JPEG,409,298,False
n11939491,n11939491/sketch_9.JPEG,493,493,True
n12998815,n12998815/sketch_44.JPEG,497,497,True
n04254777,n04254777/sketch_5.JPEG,388,388,True
n01735189,n01735189/sketch_48.JPEG,33,33,True
n04238763,n04238763/sketch_26.JPEG,383,365,False
n09472597,n09472597/sketch_29.JPEG,489,489,True
n04049303,n04049303/sketch_26.JPEG,360,360,True
n07717410,n07717410/sketch_46.JPEG,471,471,True
n02865351,n02865351/sketch_3.JPEG,246,246,True
n03534580,n03534580/sketch_18.JPEG,297,297,True
n04507155,n04507155/sketch_48.JPEG,435,435,True
n03649909,n03649909/sketch_23.JPEG,305,305,True
n03958227,n03958227/sketch_10.JPEG,343,331,False
n07718747,n07718747/sketch_35.JPEG,472,472,True
n04040759,n04040759/sketch_41.JPEG,358,358,True
n03916031,n03916031/sketch_28.JPEG,337,337,True
n07716358,n07716358/sketch_15.JPEG,469,469,True
n02105056,n02105056/sketch_47.JPEG,132,132,True
n03720891,n03720891/sketch_9.JPEG,312,312,True
n02510455,n02510455/sketch_7.JPEG,219,219,True
n01644900,n01644900/sketch_31.JPEG,23,23,True
n03394916,n03394916/sketch_26.JPEG,285,285,True
n02356798,n02356798/sketch_0.JPEG,189,189,True
n01807496,n01807496/sketch_11.JPEG,50,48,False
n04435653,n04435653/sketch_24.JPEG,419,419,True
n04604644,n04604644/sketch_37.JPEG,457,457,True
n02106030,n02106030/sketch_20.JPEG,137,137,True
n02096437,n02096437/sketch_9.JPEG,111,107,False
n02091032,n02091032/sketch_27.JPEG,99,99,True
n02442845,n02442845/sketch_12.JPEG,207,208,False
n02643566,n02643566/sketch_3.JPEG,221,221,True
n02841315,n02841315/sketch_33.JPEG,244,244,True
n02009912,n02009912/sketch_24.JPEG,74,74,True
n02113624,n02113624/sketch_45.JPEG,157,157,True
n02106166,n02106166/sketch_1.JPEG,138,138,True
n01580077,n01580077/sketch_29.JPEG,12,12,True
n02105162,n02105162/sketch_2.JPEG,133,101,False
n04487081,n04487081/sketch_30.JPEG,430,430,True
n01930112,n01930112/sketch_37.JPEG,64,64,True
n04350905,n04350905/sketch_42.JPEG,401,401,True
n02096585,n02096585/sketch_31.JPEG,112,112,True
n03649909,n03649909/sketch_28.JPEG,305,305,True
n02097047,n02097047/sketch_23.JPEG,113,115,False
n12144580,n12144580/sketch_47.JPEG,494,494,True
n01644900,n01644900/sketch_38.JPEG,23,23,True
n04357314,n04357314/sketch_12.JPEG,405,405,True
n02099601,n02099601/sketch_7.JPEG,120,131,False
n01985128,n01985128/sketch_9.JPEG,70,70,True
n02769748,n02769748/sketch_49.JPEG,233,233,True
n04336792,n04336792/sketch_34.JPEG,399,399,True
n02999410,n02999410/sketch_29.JPEG,262,43,False
n03347037,n03347037/sketch_37.JPEG,280,280,True
n01855032,n01855032/sketch_49.JPEG,56,56,True
n04040759,n04040759/sketch_0.JPEG,358,358,True
n02113624,n02113624/sketch_2.JPEG,157,157,True
n04005630,n04005630/sketch_40.JPEG,352,297,False
n02870880,n02870880/sketch_39.JPEG,247,247,True
n03673027,n03673027/sketch_16.JPEG,306,306,True
n02109047,n02109047/sketch_21.JPEG,146,108,False
n04428191,n04428191/sketch_7.JPEG,417,417,True
n01774384,n01774384/sketch_18.JPEG,45,45,True
n02102318,n02102318/sketch_8.JPEG,129,129,True
n02676566,n02676566/sketch_9.JPEG,223,223,True
n04525305,n04525305/sketch_35.JPEG,440,440,True
n02114367,n02114367/sketch_9.JPEG,160,160,True
n02027492,n02027492/sketch_48.JPEG,77,77,True
n02802426,n02802426/sketch_9.JPEG,239,239,True
n04554684,n04554684/sketch_2.JPEG,447,447,True
n03788365,n03788365/sketch_30.JPEG,323,323,True
n01978287,n01978287/sketch_26.JPEG,68,68,True
n04557648,n04557648/sketch_30.JPEG,448,448,True
n04523525,n04523525/sketch_45.JPEG,439,439,True
n02843684,n02843684/sketch_22.JPEG,245,245,True
n02992211,n02992211/sketch_13.JPEG,260,260,True
n01694178,n01694178/sketch_40.JPEG,26,26,True
n02690373,n02690373/sketch_20.JPEG,225,225,True
n02415577,n02415577/sketch_36.JPEG,201,201,True
n03379051,n03379051/sketch_50.JPEG,283,283,True
n02112350,n02112350/sketch_32.JPEG,155,155,True
n03891251,n03891251/sketch_31.JPEG,334,334,True
n02769748,n02769748/sketch_38.JPEG,233,233,True
n02939185,n02939185/sketch_35.JPEG,256,256,True
n02100236,n02100236/sketch_4.JPEG,121,104,False
n01728572,n01728572/sketch_12.JPEG,31,31,True
n02389026,n02389026/sketch_11.JPEG,192,192,True
n02445715,n02445715/sketch_30.JPEG,210,210,True
n02454379,n02454379/sketch_3.JPEG,211,211,True
n02107142,n02107142/sketch_23.JPEG,140,140,True
n03584829,n03584829/sketch_44.JPEG,299,299,True
n01775062,n01775062/sketch_26.JPEG,47,42,False
n02870880,n02870880/sketch_7.JPEG,247,247,True
n01443537,n01443537/sketch_42.JPEG,0,0,True
n02093428,n02093428/sketch_42.JPEG,106,106,True
n04554684,n04554684/sketch_29.JPEG,447,447,True
n04509417,n04509417/sketch_8.JPEG,436,436,True
n04350905,n04350905/sketch_12.JPEG,401,401,True
n04118538,n04118538/sketch_42.JPEG,364,364,True
n01950731,n01950731/sketch_50.JPEG,66,66,True
n04435653,n04435653/sketch_25.JPEG,419,419,True
n04479046,n04479046/sketch_39.JPEG,426,426,True
n02090379,n02090379/sketch_25.JPEG,97,97,True
n02132136,n02132136/sketch_1.JPEG,174,174,True
n03676483,n03676483/sketch_27.JPEG,307,307,True
n02105412,n02105412/sketch_23.JPEG,134,134,True
n03792782,n03792782/sketch_4.JPEG,324,324,True
n02641379,n02641379/sketch_10.JPEG,220,220,True
n07248320,n07248320/sketch_19.JPEG,461,461,True
n07583066,n07583066/sketch_32.JPEG,463,463,True
n01688243,n01688243/sketch_30.JPEG,25,25,True
n04476259,n04476259/sketch_40.JPEG,425,425,True
n03598930,n03598930/sketch_18.JPEG,301,301,True
n03942813,n03942813/sketch_6.JPEG,341,341,True
n03793489,n03793489/sketch_4.JPEG,325,325,True
n03676483,n03676483/sketch_33.JPEG,307,307,True
n13054560,n13054560/sketch_16.JPEG,499,499,True
n02123045,n02123045/sketch_5.JPEG,166,166,True
n04523525,n04523525/sketch_46.JPEG,439,439,True
n04069434,n04069434/sketch_5.JPEG,361,361,True
n02096437,n02096437/sketch_15.JPEG,111,111,True
n02087046,n02087046/sketch_44.JPEG,88,88,True
n03127925,n03127925/sketch_39.JPEG,269,269,True
n04251144,n04251144/sketch_2.JPEG,384,384,True
n03916031,n03916031/sketch_4.JPEG,337,337,True
n03127925,n03127925/sketch_22.JPEG,269,269,True
n02128385,n02128385/sketch_32.JPEG,170,170,True
n02236044,n02236044/sketch_27.JPEG,179,179,True
n03710193,n03710193/sketch_46.JPEG,311,311,True
n02883205,n02883205/sketch_40.JPEG,249,249,True
n01833805,n01833805/sketch_13.JPEG,53,53,True
n07714990,n07714990/sketch_41.JPEG,467,467,True
n03814906,n03814906/sketch_13.JPEG,328,328,True
n02110185,n02110185/sketch_13.JPEG,148,148,True
n03445924,n03445924/sketch_43.JPEG,289,289,True
n06785654,n06785654/sketch_49.JPEG,460,460,True
n04162706,n04162706/sketch_16.JPEG,374,374,True
n04192698,n04192698/sketch_20.JPEG,375,375,True
n02096585,n02096585/sketch_48.JPEG,112,112,True
n01774750,n01774750/sketch_48.JPEG,46,46,True
n09472597,n09472597/sketch_45.JPEG,489,489,True
n01558993,n01558993/sketch_2.JPEG,11,11,True
n03961711,n03961711/sketch_21.JPEG,344,344,True
n02100583,n02100583/sketch_48.JPEG,122,122,True
n01983481,n01983481/sketch_37.JPEG,69,70,False
n02090379,n02090379/sketch_37.JPEG,97,97,True
n02110185,n02110185/sketch_47.JPEG,148,148,True
n13052670,n13052670/sketch_26.JPEG,498,498,True
n03207941,n03207941/sketch_12.JPEG,273,273,True
n03793489,n03793489/sketch_28.JPEG,325,325,True
n03598930,n03598930/sketch_12.JPEG,301,301,True
n03938244,n03938244/sketch_34.JPEG,340,340,True
n02104029,n02104029/sketch_9.JPEG,131,131,True
n03720891,n03720891/sketch_16.JPEG,312,312,True
n09288635,n09288635/sketch_33.JPEG,488,488,True
n04266014,n04266014/sketch_0.JPEG,391,391,True
n02094433,n02094433/sketch_32.JPEG,109,109,True
n07873807,n07873807/sketch_20.JPEG,482,482,True
n03770439,n03770439/sketch_36.JPEG,318,318,True
n02398521,n02398521/sketch_42.JPEG,196,196,True
n03976657,n03976657/sketch_46.JPEG,346,406,False
n04443257,n04443257/sketch_9.JPEG,421,421,True
n04081281,n04081281/sketch_2.JPEG,363,363,True
n01748264,n01748264/sketch_12.JPEG,38,38,True
n02087046,n02087046/sketch_37.JPEG,88,88,True
n04037443,n04037443/sketch_41.JPEG,356,356,True
n04209239,n04209239/sketch_9.JPEG,380,240,False
n03691459,n03691459/sketch_1.JPEG,308,308,True
n04380533,n04380533/sketch_25.JPEG,412,303,False
n01688243,n01688243/sketch_12.JPEG,25,25,True
n02128385,n02128385/sketch_46.JPEG,170,170,True
n04041544,n04041544/sketch_7.JPEG,359,359,True
n02127052,n02127052/sketch_12.JPEG,169,169,True
n02088094,n02088094/sketch_47.JPEG,90,90,True
n01614925,n01614925/sketch_6.JPEG,17,17,True
n04005630,n04005630/sketch_43.JPEG,352,417,False
n02092339,n02092339/sketch_5.JPEG,104,89,False
n03903868,n03903868/sketch_14.JPEG,336,336,True
n02279972,n02279972/sketch_34.JPEG,182,182,True
n02094433,n02094433/sketch_50.JPEG,109,109,True
n01978287,n01978287/sketch_47.JPEG,68,68,True
n02437312,n02437312/sketch_43.JPEG,204,204,True
n03803284,n03803284/sketch_34.JPEG,327,327,True
n02085936,n02085936/sketch_37.JPEG,85,85,True
n04120489,n04120489/sketch_44.JPEG,366,366,True
n03481172,n03481172/sketch_33.JPEG,293,293,True
n07753113,n07753113/sketch_15.JPEG,477,477,True
n04487394,n04487394/sketch_13.JPEG,431,431,True
n02086079,n02086079/sketch_18.JPEG,86,86,True
n03895866,n03895866/sketch_9.JPEG,335,335,True
n01534433,n01534433/sketch_41.JPEG,9,10,False
n03929660,n03929660/sketch_24.JPEG,338,338,True
n02102480,n02102480/sketch_42.JPEG,130,130,True
n03942813,n03942813/sketch_18.JPEG,341,341,True
n01601694,n01601694/sketch_12.JPEG,15,15,True
n01860187,n01860187/sketch_21.JPEG,58,58,True
n03544143,n03544143/sketch_10.JPEG,298,298,True
n03347037,n03347037/sketch_50.JPEG,280,280,True
n02361337,n02361337/sketch_34.JPEG,190,190,True
n03724870,n03724870/sketch_8.JPEG,313,313,True
n02112137,n02112137/sketch_29.JPEG,154,154,True
n03759954,n03759954/sketch_22.JPEG,315,315,True
n02442845,n02442845/sketch_14.JPEG,207,207,True
n02488702,n02488702/sketch_40.JPEG,215,215,True
n04465501,n04465501/sketch_14.JPEG,424,424,True
n02113624,n02113624/sketch_10.JPEG,157,155,False
n02096177,n02096177/sketch_32.JPEG,110,117,False
n01704323,n01704323/sketch_37.JPEG,30,30,True
n01698640,n01698640/sketch_16.JPEG,29,29,True
n04589890,n04589890/sketch_3.JPEG,452,452,True
n02056570,n02056570/sketch_6.JPEG,80,80,True
n10565667,n10565667/sketch_19.JPEG,492,492,True
n01614925,n01614925/sketch_43.JPEG,17,17,True
n04612504,n04612504/sketch_16.JPEG,459,459,True
n03124043,n03124043/sketch_31.JPEG,268,268,True
n02480495,n02480495/sketch_16.JPEG,213,213,True
n01694178,n01694178/sketch_31.JPEG,26,26,True
n02132136,n02132136/sketch_12.JPEG,174,174,True
n03124043,n03124043/sketch_43.JPEG,268,268,True
n02027492,n02027492/sketch_1.JPEG,77,53,False
n07583066,n07583066/sketch_39.JPEG,463,463,True
n02088364,n02088364/sketch_5.JPEG,92,92,True
n01795545,n01795545/sketch_17.JPEG,48,48,True
n07745940,n07745940/sketch_6.JPEG,475,475,True
n07613480,n07613480/sketch_30.JPEG,464,464,True
n02123045,n02123045/sketch_26.JPEG,166,166,True
n03691459,n03691459/sketch_49.JPEG,308,308,True
n02088238,n02088238/sketch_50.JPEG,91,91,True
n03814906,n03814906/sketch_17.JPEG,328,328,True
n04118538,n04118538/sketch_11.JPEG,364,364,True
n07742313,n07742313/sketch_38.JPEG,474,474,True
n03724870,n03724870/sketch_46.JPEG,313,313,True
n03832673,n03832673/sketch_3.JPEG,329,444,False
n01688243,n01688243/sketch_34.JPEG,25,25,True
n02104029,n02104029/sketch_30.JPEG,131,131,True
n04336792,n04336792/sketch_35.JPEG,399,228,False
n04399382,n04399382/sketch_23.JPEG,413,413,True
n03345487,n03345487/sketch_28.JPEG,279,279,True
n04238763,n04238763/sketch_47.JPEG,383,383,True
n02422699,n02422699/sketch_30.JPEG,203,203,True
n04041544,n04041544/sketch_15.JPEG,359,359,True
n02093256,n02093256/sketch_49.JPEG,105,110,False
n02085620,n02085620/sketch_49.JPEG,83,83,True
n04418357,n04418357/sketch_24.JPEG,416,303,False
n03425413,n03425413/sketch_46.JPEG,286,286,True
n02114712,n02114712/sketch_9.JPEG,162,162,True
n02814860,n02814860/sketch_37.JPEG,242,242,True
n07860988,n07860988/sketch_47.JPEG,481,481,True
n01855032,n01855032/sketch_2.JPEG,56,56,True
n01843383,n01843383/sketch_43.JPEG,55,55,True
n03933933,n03933933/sketch_33.JPEG,339,339,True
n04584207,n04584207/sketch_5.JPEG,451,451,True
n03775071,n03775071/sketch_36.JPEG,320,456,False
n03534580,n03534580/sketch_14.JPEG,297,297,True
n03916031,n03916031/sketch_21.JPEG,337,337,True
n03763968,n03763968/sketch_11.JPEG,317,317,True
n04033901,n04033901/sketch_17.JPEG,355,364,False
n02105162,n02105162/sketch_35.JPEG,133,133,True
n02236044,n02236044/sketch_41.JPEG,179,179,True
n04429376,n04429376/sketch_5.JPEG,418,418,True
n04483307,n04483307/sketch_10.JPEG,427,427,True
n01496331,n01496331/sketch_27.JPEG,3,3,True
n02782093,n02782093/sketch_45.JPEG,234,234,True
n02127052,n02127052/sketch_28.JPEG,169,169,True
n03956157,n03956157/sketch_7.JPEG,342,342,True
n02437312,n02437312/sketch_41.JPEG,204,204,True
n07615774,n07615774/sketch_31.JPEG,466,466,True
n02091032,n02091032/sketch_6.JPEG,99,99,True
n02094258,n02094258/sketch_33.JPEG,108,108,True
n01443537,n01443537/sketch_3.JPEG,0,0,True
n03958227,n03958227/sketch_47.JPEG,343,343,True
n04372370,n04372370/sketch_38.JPEG,410,410,True
n03942813,n03942813/sketch_28.JPEG,341,341,True
n04344873,n04344873/sketch_40.JPEG,400,400,True
n02097130,n02097130/sketch_45.JPEG,114,114,True
n03544143,n03544143/sketch_32.JPEG,298,298,True
n01753488,n01753488/sketch_6.JPEG,41,41,True
n03124043,n03124043/sketch_19.JPEG,268,268,True
n02814533,n02814533/sketch_26.JPEG,241,241,True
n04118538,n04118538/sketch_35.JPEG,364,364,True
n03770439,n03770439/sketch_24.JPEG,318,318,True
n03388043,n03388043/sketch_14.JPEG,284,284,True
n06785654,n06785654/sketch_33.JPEG,460,460,True
n03388043,n03388043/sketch_22.JPEG,284,446,False
n02457408,n02457408/sketch_29.JPEG,212,212,True
n01740131,n01740131/sketch_35.JPEG,35,35,True
n02917067,n02917067/sketch_4.JPEG,254,254,True
n02782093,n02782093/sketch_13.JPEG,234,234,True
n04251144,n04251144/sketch_17.JPEG,384,384,True
n02085620,n02085620/sketch_16.JPEG,83,83,True
n02123045,n02123045/sketch_19.JPEG,166,166,True
n04033901,n04033901/sketch_23.JPEG,355,355,True
n01775062,n01775062/sketch_9.JPEG,47,47,True
n01641577,n01641577/sketch_23.JPEG,21,21,True
n03995372,n03995372/sketch_50.JPEG,349,349,True
n02108089,n02108089/sketch_42.JPEG,143,143,True
n02692877,n02692877/sketch_35.JPEG,226,226,True
n03530642,n03530642/sketch_18.JPEG,296,296,True
n02454379,n02454379/sketch_25.JPEG,211,211,True
n04372370,n04372370/sketch_21.JPEG,410,410,True
n02058221,n02058221/sketch_36.JPEG,81,81,True
n02097298,n02097298/sketch_28.JPEG,116,116,True
n03676483,n03676483/sketch_46.JPEG,307,307,True
n04376876,n04376876/sketch_19.JPEG,411,411,True
n04486054,n04486054/sketch_44.JPEG,429,429,True
n04317175,n04317175/sketch_29.JPEG,395,395,True
n03089624,n03089624/sketch_10.JPEG,266,483,False
n02129165,n02129165/sketch_39.JPEG,171,171,True
n02865351,n02865351/sketch_15.JPEG,246,246,True
n03063689,n03063689/sketch_10.JPEG,265,265,True
n02113624,n02113624/sketch_35.JPEG,157,157,True
n02108915,n02108915/sketch_32.JPEG,145,145,True
n01514668,n01514668/sketch_19.JPEG,4,4,True
n02096437,n02096437/sketch_38.JPEG,111,111,True
n04606251,n04606251/sketch_19.JPEG,458,458,True
n01910747,n01910747/sketch_11.JPEG,62,62,True
n07716906,n07716906/sketch_10.JPEG,470,470,True
n03347037,n03347037/sketch_27.JPEG,280,280,True
n04370456,n04370456/sketch_48.JPEG,407,407,True
n13052670,n13052670/sketch_41.JPEG,498,498,True
n01751748,n01751748/sketch_31.JPEG,40,40,True
n02699494,n02699494/sketch_3.JPEG,227,227,True
n03895866,n03895866/sketch_17.JPEG,335,335,True
n02090379,n02090379/sketch_43.JPEG,97,97,True
n03903868,n03903868/sketch_40.JPEG,336,336,True
n02106550,n02106550/sketch_0.JPEG,139,139,True
n03781244,n03781244/sketch_23.JPEG,321,321,True
n03895866,n03895866/sketch_49.JPEG,335,335,True
n02097209,n02097209/sketch_36.JPEG,115,115,True
n07583066,n07583066/sketch_4.JPEG,463,463,True
n02641379,n02641379/sketch_11.JPEG,220,220,True
n07718747,n07718747/sketch_18.JPEG,472,472,True
n02701002,n02701002/sketch_27.JPEG,228,279,False
n04536866,n04536866/sketch_11.JPEG,442,260,False
n04579432,n04579432/sketch_4.JPEG,450,450,True
n02113023,n02113023/sketch_15.JPEG,156,156,True
n01601694,n01601694/sketch_21.JPEG,15,15,True
n03787032,n03787032/sketch_21.JPEG,322,322,True
n02939185,n02939185/sketch_14.JPEG,256,256,True
n04483307,n04483307/sketch_31.JPEG,427,427,True
n02410509,n02410509/sketch_29.JPEG,199,199,True
n02510455,n02510455/sketch_48.JPEG,219,219,True
n02102177,n02102177/sketch_0.JPEG,128,130,False
n04141076,n04141076/sketch_36.JPEG,371,371,True
n04039381,n04039381/sketch_28.JPEG,357,357,True
n03938244,n03938244/sketch_47.JPEG,340,340,True
n02939185,n02939185/sketch_4.JPEG,256,256,True
n02089867,n02089867/sketch_22.JPEG,95,95,True
n02109525,n02109525/sketch_43.JPEG,147,147,True
n04235860,n04235860/sketch_9.JPEG,382,382,True
n02445715,n02445715/sketch_19.JPEG,210,210,True
n01828970,n01828970/sketch_15.JPEG,52,52,True
n01630670,n01630670/sketch_24.JPEG,19,19,True
n07875152,n07875152/sketch_34.JPEG,483,483,True
n01729322,n01729322/sketch_42.JPEG,32,32,True
n04252077,n04252077/sketch_43.JPEG,385,385,True
n03956157,n03956157/sketch_31.JPEG,342,462,False
n04325704,n04325704/sketch_18.JPEG,396,396,True
n04443257,n04443257/sketch_50.JPEG,421,421,True
n03929660,n03929660/sketch_30.JPEG,338,338,True
n04505470,n04505470/sketch_5.JPEG,434,434,True
