class_name,image_path,target,prediction,is_correct
n04532106,n04532106/sketch_16.JPEG,441,441,True
n04146614,n04146614/sketch_29.JPEG,373,228,False
n02113023,n02113023/sketch_12.JPEG,156,163,False
n02971356,n02971356/sketch_28.JPEG,258,258,True
n02085936,n02085936/sketch_35.JPEG,85,118,False
n02106030,n02106030/sketch_35.JPEG,137,98,False
n02096177,n02096177/sketch_46.JPEG,110,110,True
n02113624,n02113624/sketch_49.JPEG,157,159,False
n09288635,n09288635/sketch_30.JPEG,488,488,True
n03903868,n03903868/sketch_35.JPEG,336,336,True
n04350905,n04350905/sketch_22.JPEG,401,401,True
n03794056,n03794056/sketch_3.JPEG,326,326,True
n02114548,n02114548/sketch_40.JPEG,161,161,True
n07860988,n07860988/sketch_4.JPEG,481,481,True
n04487081,n04487081/sketch_36.JPEG,430,430,True
n02108089,n02108089/sketch_37.JPEG,143,144,False
n02089973,n02089973/sketch_41.JPEG,96,96,True
n02974003,n02974003/sketch_11.JPEG,259,259,True
n04479046,n04479046/sketch_38.JPEG,426,401,False
n03450230,n03450230/sketch_48.JPEG,291,291,True
n03089624,n03089624/sketch_22.JPEG,266,266,True
n04026417,n04026417/sketch_9.JPEG,354,325,False
n02415577,n02415577/sketch_18.JPEG,201,200,False
n04019541,n04019541/sketch_22.JPEG,353,353,True
n04509417,n04509417/sketch_20.JPEG,436,436,True
n09193705,n09193705/sketch_44.JPEG,485,485,True
n04019541,n04019541/sketch_17.JPEG,353,353,True
n11939491,n11939491/sketch_43.JPEG,493,493,True
n01855672,n01855672/sketch_30.JPEG,57,57,True
n02321529,n02321529/sketch_27.JPEG,185,185,True
n02971356,n02971356/sketch_30.JPEG,258,258,True
n02130308,n02130308/sketch_17.JPEG,173,173,True
n02113023,n02113023/sketch_28.JPEG,156,161,False
n02342885,n02342885/sketch_29.JPEG,188,190,False
n02102177,n02102177/sketch_10.JPEG,128,129,False
n04435653,n04435653/sketch_33.JPEG,419,419,True
n12768682,n12768682/sketch_48.JPEG,496,496,True
n01641577,n01641577/sketch_6.JPEG,21,21,True
n04486054,n04486054/sketch_44.JPEG,429,429,True
n04456115,n04456115/sketch_30.JPEG,423,320,False
n02102318,n02102318/sketch_23.JPEG,129,129,True
n03544143,n03544143/sketch_37.JPEG,298,298,True
n02165456,n02165456/sketch_12.JPEG,177,177,True
n02085782,n02085782/sketch_28.JPEG,84,138,False
n03089624,n03089624/sketch_25.JPEG,266,266,True
n02106550,n02106550/sketch_45.JPEG,139,139,True
n07714990,n07714990/sketch_12.JPEG,467,467,True
n04479046,n04479046/sketch_8.JPEG,426,441,False
n07716358,n07716358/sketch_46.JPEG,469,469,True
n01882714,n01882714/sketch_40.JPEG,61,83,False
n02110806,n02110806/sketch_20.JPEG,149,149,True
n04399382,n04399382/sketch_2.JPEG,413,413,True
n02087046,n02087046/sketch_5.JPEG,88,156,False
n04612504,n04612504/sketch_1.JPEG,459,459,True
n03207941,n03207941/sketch_39.JPEG,273,273,True
n02097209,n02097209/sketch_46.JPEG,115,115,True
n03425413,n03425413/sketch_20.JPEG,286,286,True
n04557648,n04557648/sketch_39.JPEG,448,448,True
n03534580,n03534580/sketch_49.JPEG,297,297,True
n03976657,n03976657/sketch_14.JPEG,346,346,True
n01950731,n01950731/sketch_4.JPEG,66,66,True
n07716358,n07716358/sketch_27.JPEG,469,469,True
n02326432,n02326432/sketch_20.JPEG,187,187,True
n02091032,n02091032/sketch_35.JPEG,99,100,False
n01843065,n01843065/sketch_45.JPEG,54,54,True
n02094433,n02094433/sketch_39.JPEG,109,108,False
n03249569,n03249569/sketch_11.JPEG,275,275,True
n04525305,n04525305/sketch_48.JPEG,440,440,True
n02676566,n02676566/sketch_46.JPEG,223,223,True
n02403003,n02403003/sketch_20.JPEG,197,197,True
n01843383,n01843383/sketch_10.JPEG,55,55,True
n02895154,n02895154/sketch_35.JPEG,252,451,False
n02412080,n02412080/sketch_16.JPEG,200,200,True
n03781244,n03781244/sketch_12.JPEG,321,227,False
n02117135,n02117135/sketch_0.JPEG,164,194,False
n04476259,n04476259/sketch_19.JPEG,425,425,True
n02493509,n02493509/sketch_25.JPEG,216,216,True
n04326547,n04326547/sketch_29.JPEG,397,494,False
n01855032,n01855032/sketch_3.JPEG,56,195,False
n04330267,n04330267/sketch_15.JPEG,398,398,True
n02441942,n02441942/sketch_46.JPEG,206,206,True
n02109525,n02109525/sketch_26.JPEG,147,147,True
n02088094,n02088094/sketch_5.JPEG,90,324,False
n01806567,n01806567/sketch_14.JPEG,49,50,False
n04037443,n04037443/sketch_10.JPEG,356,287,False
n02791124,n02791124/sketch_28.JPEG,235,235,True
n01978287,n01978287/sketch_36.JPEG,68,68,True
n01514668,n01514668/sketch_14.JPEG,4,48,False
n04428191,n04428191/sketch_27.JPEG,417,417,True
n04443257,n04443257/sketch_13.JPEG,421,421,True
n04554684,n04554684/sketch_10.JPEG,447,447,True
n04229816,n04229816/sketch_46.JPEG,381,381,True
n03673027,n03673027/sketch_16.JPEG,306,329,False
n04235860,n04235860/sketch_19.JPEG,382,382,True
n03649909,n03649909/sketch_3.JPEG,305,289,False
n04404412,n04404412/sketch_9.JPEG,414,350,False
n02951585,n02951585/sketch_16.JPEG,257,257,True
n04548362,n04548362/sketch_34.JPEG,444,425,False
n02037110,n02037110/sketch_23.JPEG,78,78,True
n02094433,n02094433/sketch_35.JPEG,109,109,True
n02356798,n02356798/sketch_39.JPEG,189,189,True
n03345487,n03345487/sketch_14.JPEG,279,279,True
n02493793,n02493793/sketch_38.JPEG,217,217,True
n02442845,n02442845/sketch_29.JPEG,207,207,True
n09193705,n09193705/sketch_33.JPEG,485,485,True
n02133161,n02133161/sketch_39.JPEG,175,174,False
n03775071,n03775071/sketch_44.JPEG,320,320,True
n02091032,n02091032/sketch_18.JPEG,99,99,True
n02109525,n02109525/sketch_48.JPEG,147,147,True
n02132136,n02132136/sketch_4.JPEG,174,107,False
n04238763,n04238763/sketch_10.JPEG,383,383,True
n03127925,n03127925/sketch_31.JPEG,269,269,True
n02870880,n02870880/sketch_1.JPEG,247,247,True
n01580077,n01580077/sketch_39.JPEG,12,12,True
n01443537,n01443537/sketch_0.JPEG,0,0,True
n02130308,n02130308/sketch_15.JPEG,173,173,True
n02268443,n02268443/sketch_46.JPEG,180,180,True
n02445715,n02445715/sketch_19.JPEG,210,210,True
n04442312,n04442312/sketch_23.JPEG,420,420,True
n02992529,n02992529/sketch_31.JPEG,261,314,False
n02279972,n02279972/sketch_42.JPEG,182,182,True
n02443114,n02443114/sketch_21.JPEG,208,208,True
n04550184,n04550184/sketch_27.JPEG,445,445,True
n02011460,n02011460/sketch_6.JPEG,75,76,False
n03916031,n03916031/sketch_30.JPEG,337,282,False
n04336792,n04336792/sketch_1.JPEG,399,334,False
n01773797,n01773797/sketch_12.JPEG,44,44,True
n04041544,n04041544/sketch_25.JPEG,359,414,False
n03871628,n03871628/sketch_37.JPEG,331,445,False
n04350905,n04350905/sketch_20.JPEG,401,401,True
n01494475,n01494475/sketch_36.JPEG,2,2,True
n02730930,n02730930/sketch_25.JPEG,231,332,False
n02906734,n02906734/sketch_30.JPEG,253,253,True
n03355925,n03355925/sketch_0.JPEG,281,281,True
n02445715,n02445715/sketch_44.JPEG,210,210,True
n12144580,n12144580/sketch_4.JPEG,494,494,True
n02102480,n02102480/sketch_40.JPEG,130,130,True
n02951585,n02951585/sketch_34.JPEG,257,497,False
n02088466,n02088466/sketch_3.JPEG,93,147,False
n02093428,n02093428/sketch_36.JPEG,106,101,False
n02115913,n02115913/sketch_5.JPEG,163,164,False
n02094258,n02094258/sketch_42.JPEG,108,108,True
n02415577,n02415577/sketch_32.JPEG,201,201,True
n04344873,n04344873/sketch_40.JPEG,400,400,True
n03291819,n03291819/sketch_29.JPEG,277,277,True
n02437312,n02437312/sketch_12.JPEG,204,204,True
n02494079,n02494079/sketch_2.JPEG,218,218,True
n04505470,n04505470/sketch_44.JPEG,434,434,True
n02422699,n02422699/sketch_33.JPEG,203,203,True
n02111500,n02111500/sketch_35.JPEG,152,153,False
n07875152,n07875152/sketch_36.JPEG,483,483,True
n02107683,n02107683/sketch_37.JPEG,142,142,True
n04476259,n04476259/sketch_21.JPEG,425,425,True
n04355933,n04355933/sketch_48.JPEG,403,313,False
n02089973,n02089973/sketch_24.JPEG,96,96,True
n03444034,n03444034/sketch_13.JPEG,287,287,True
n04074963,n04074963/sketch_43.JPEG,362,362,True
n04326547,n04326547/sketch_16.JPEG,397,397,True
n12768682,n12768682/sketch_41.JPEG,496,496,True
n03444034,n03444034/sketch_12.JPEG,287,287,True
n03788365,n03788365/sketch_2.JPEG,323,323,True
n04442312,n04442312/sketch_0.JPEG,420,367,False
n03188531,n03188531/sketch_19.JPEG,272,252,False
n03045698,n03045698/sketch_29.JPEG,263,441,False
n03498962,n03498962/sketch_2.JPEG,295,295,True
n03637318,n03637318/sketch_37.JPEG,303,412,False
n03444034,n03444034/sketch_45.JPEG,287,287,True
n01641577,n01641577/sketch_24.JPEG,21,23,False
n03832673,n03832673/sketch_40.JPEG,329,329,True
n03534580,n03534580/sketch_17.JPEG,297,297,True
n03803284,n03803284/sketch_16.JPEG,327,327,True
n02445715,n02445715/sketch_17.JPEG,210,210,True
n03188531,n03188531/sketch_37.JPEG,272,272,True
n04251144,n04251144/sketch_42.JPEG,384,384,True
n02325366,n02325366/sketch_15.JPEG,186,186,True
n02096585,n02096585/sketch_44.JPEG,112,145,False
n07768694,n07768694/sketch_20.JPEG,480,480,True
n03249569,n03249569/sketch_32.JPEG,275,275,True
n01770393,n01770393/sketch_20.JPEG,43,69,False
n01818515,n01818515/sketch_27.JPEG,51,51,True
n02892767,n02892767/sketch_20.JPEG,251,303,False
n02051845,n02051845/sketch_49.JPEG,79,79,True
n02113799,n02113799/sketch_16.JPEG,159,159,True
n02111889,n02111889/sketch_36.JPEG,153,154,False
n01910747,n01910747/sketch_17.JPEG,62,62,True
n02102040,n02102040/sketch_34.JPEG,127,126,False
n02326432,n02326432/sketch_17.JPEG,187,187,True
n07583066,n07583066/sketch_18.JPEG,463,463,True
n03832673,n03832673/sketch_3.JPEG,329,444,False
n01537544,n01537544/sketch_9.JPEG,10,10,True
n06785654,n06785654/sketch_26.JPEG,460,460,True
n02027492,n02027492/sketch_42.JPEG,77,76,False
n03970156,n03970156/sketch_46.JPEG,345,345,True
n02687172,n02687172/sketch_32.JPEG,224,224,True
n02391049,n02391049/sketch_47.JPEG,193,193,True
n03297495,n03297495/sketch_44.JPEG,278,278,True
n01601694,n01601694/sketch_19.JPEG,15,14,False
n02782093,n02782093/sketch_9.JPEG,234,234,True
n02951585,n02951585/sketch_37.JPEG,257,431,False
n04296562,n04296562/sketch_39.JPEG,393,416,False
n04229816,n04229816/sketch_16.JPEG,381,381,True
n02111500,n02111500/sketch_46.JPEG,152,151,False
n03773504,n03773504/sketch_39.JPEG,319,319,True
n04355933,n04355933/sketch_8.JPEG,403,434,False
n02443484,n02443484/sketch_20.JPEG,209,209,True
n02814533,n02814533/sketch_29.JPEG,241,241,True
n04235860,n04235860/sketch_3.JPEG,382,382,True
n02091831,n02091831/sketch_5.JPEG,102,102,True
n01608432,n01608432/sketch_34.JPEG,16,16,True
n04074963,n04074963/sketch_44.JPEG,362,362,True
n04612504,n04612504/sketch_15.JPEG,459,459,True
n04336792,n04336792/sketch_36.JPEG,399,334,False
n04005630,n04005630/sketch_41.JPEG,352,255,False
n02114367,n02114367/sketch_47.JPEG,160,160,True
n02280649,n02280649/sketch_22.JPEG,183,182,False
n02128385,n02128385/sketch_3.JPEG,170,170,True
n04355338,n04355338/sketch_24.JPEG,402,402,True
n02089867,n02089867/sketch_16.JPEG,95,95,True
n02093428,n02093428/sketch_26.JPEG,106,101,False
n02879718,n02879718/sketch_3.JPEG,248,248,True
n03761084,n03761084/sketch_7.JPEG,316,316,True
n02092339,n02092339/sketch_21.JPEG,104,104,True
n03787032,n03787032/sketch_14.JPEG,322,293,False
n02105056,n02105056/sketch_29.JPEG,132,134,False
n02769748,n02769748/sketch_9.JPEG,233,233,True
n04074963,n04074963/sketch_48.JPEG,362,362,True
n03720891,n03720891/sketch_40.JPEG,312,312,True
n02397096,n02397096/sketch_14.JPEG,195,350,False
n02114712,n02114712/sketch_26.JPEG,162,162,True
n02397096,n02397096/sketch_40.JPEG,195,195,True
n01774384,n01774384/sketch_41.JPEG,45,45,True
n02165456,n02165456/sketch_16.JPEG,177,177,True
n04326547,n04326547/sketch_23.JPEG,397,397,True
n02105641,n02105641/sketch_12.JPEG,135,135,True
n03534580,n03534580/sketch_20.JPEG,297,297,True
n09835506,n09835506/sketch_12.JPEG,490,490,True
n01770081,n01770081/sketch_3.JPEG,42,42,True
n03720891,n03720891/sketch_9.JPEG,312,312,True
n02096177,n02096177/sketch_44.JPEG,110,110,True
n04442312,n04442312/sketch_24.JPEG,420,311,False
n04254680,n04254680/sketch_35.JPEG,387,387,True
n02106166,n02106166/sketch_7.JPEG,138,137,False
n02172182,n02172182/sketch_5.JPEG,178,477,False
n04554684,n04554684/sketch_33.JPEG,447,447,True
n04074963,n04074963/sketch_18.JPEG,362,362,True
n02108089,n02108089/sketch_15.JPEG,143,143,True
n04476259,n04476259/sketch_8.JPEG,425,425,True
n04525305,n04525305/sketch_47.JPEG,440,440,True
n01632777,n01632777/sketch_19.JPEG,20,20,True
n01774384,n01774384/sketch_30.JPEG,45,45,True
n02837789,n02837789/sketch_46.JPEG,243,243,True
n03188531,n03188531/sketch_22.JPEG,272,272,True
n01608432,n01608432/sketch_10.JPEG,16,16,True
n03444034,n03444034/sketch_21.JPEG,287,356,False
n04557648,n04557648/sketch_32.JPEG,448,448,True
n01770393,n01770393/sketch_3.JPEG,43,43,True
n03938244,n03938244/sketch_16.JPEG,340,340,True
n02802426,n02802426/sketch_19.JPEG,239,239,True
n04120489,n04120489/sketch_5.JPEG,366,366,True
n02999410,n02999410/sketch_13.JPEG,262,378,False
n02134084,n02134084/sketch_37.JPEG,176,176,True
n02102040,n02102040/sketch_46.JPEG,127,127,True
n02089867,n02089867/sketch_9.JPEG,95,95,True
n02101388,n02101388/sketch_28.JPEG,126,126,True
n04483307,n04483307/sketch_35.JPEG,427,427,True
n03793489,n03793489/sketch_11.JPEG,325,325,True
n01608432,n01608432/sketch_25.JPEG,16,17,False
n02100583,n02100583/sketch_10.JPEG,122,122,True
n04525305,n04525305/sketch_43.JPEG,440,440,True
n04536866,n04536866/sketch_7.JPEG,442,260,False
n04033901,n04033901/sketch_28.JPEG,355,355,True
n07717410,n07717410/sketch_32.JPEG,471,471,True
n03781244,n03781244/sketch_38.JPEG,321,321,True
n03496892,n03496892/sketch_32.JPEG,294,294,True
n01744401,n01744401/sketch_3.JPEG,37,37,True
n02037110,n02037110/sketch_8.JPEG,78,78,True
n04517823,n04517823/sketch_4.JPEG,437,378,False
n02480495,n02480495/sketch_49.JPEG,213,214,False
n04376876,n04376876/sketch_5.JPEG,411,74,False
n03271574,n03271574/sketch_3.JPEG,276,276,True
n02085620,n02085620/sketch_3.JPEG,83,83,True
n04296562,n04296562/sketch_18.JPEG,393,393,True
n02102040,n02102040/sketch_26.JPEG,127,127,True
n03394916,n03394916/sketch_49.JPEG,285,285,True
n04235860,n04235860/sketch_10.JPEG,382,382,True
n02493793,n02493793/sketch_28.JPEG,217,39,False
n04599235,n04599235/sketch_2.JPEG,456,456,True
n04209133,n04209133/sketch_11.JPEG,379,67,False
n01494475,n01494475/sketch_8.JPEG,2,10,False
n01531178,n01531178/sketch_41.JPEG,7,50,False
n03630383,n03630383/sketch_17.JPEG,302,302,True
n03961711,n03961711/sketch_23.JPEG,344,344,True
n01855032,n01855032/sketch_4.JPEG,56,56,True
n09288635,n09288635/sketch_35.JPEG,488,488,True
n02077923,n02077923/sketch_39.JPEG,82,82,True
n01644373,n01644373/sketch_32.JPEG,22,22,True
n09472597,n09472597/sketch_12.JPEG,489,488,False
n02172182,n02172182/sketch_19.JPEG,178,178,True
n02445715,n02445715/sketch_25.JPEG,210,210,True
n02088466,n02088466/sketch_44.JPEG,93,144,False
n04443257,n04443257/sketch_20.JPEG,421,421,True
n07920052,n07920052/sketch_16.JPEG,484,484,True
n02699494,n02699494/sketch_24.JPEG,227,227,True
n03598930,n03598930/sketch_3.JPEG,301,301,True
n04429376,n04429376/sketch_20.JPEG,418,418,True
n03793489,n03793489/sketch_1.JPEG,325,325,True
n04505470,n04505470/sketch_40.JPEG,434,434,True
n02011460,n02011460/sketch_10.JPEG,75,75,True
n04039381,n04039381/sketch_48.JPEG,357,357,True
n04366367,n04366367/sketch_31.JPEG,406,406,True
n02494079,n02494079/sketch_0.JPEG,218,218,True
n02096177,n02096177/sketch_31.JPEG,110,107,False
n04118538,n04118538/sketch_48.JPEG,364,415,False
n01882714,n01882714/sketch_22.JPEG,61,118,False
n02361337,n02361337/sketch_12.JPEG,190,145,False
n02672831,n02672831/sketch_17.JPEG,222,222,True
n03207941,n03207941/sketch_5.JPEG,273,273,True
n02277742,n02277742/sketch_46.JPEG,181,181,True
n02106166,n02106166/sketch_40.JPEG,138,138,True
n03933933,n03933933/sketch_46.JPEG,339,339,True
n02011460,n02011460/sketch_4.JPEG,75,75,True
n03063689,n03063689/sketch_43.JPEG,265,265,True
n02799071,n02799071/sketch_11.JPEG,238,238,True
n04589890,n04589890/sketch_18.JPEG,452,452,True
n02037110,n02037110/sketch_26.JPEG,78,17,False
n07753592,n07753592/sketch_47.JPEG,478,38,False
n07248320,n07248320/sketch_12.JPEG,461,461,True
n02165456,n02165456/sketch_46.JPEG,177,177,True
n01753488,n01753488/sketch_13.JPEG,41,31,False
n02091134,n02091134/sketch_20.JPEG,100,100,True
n02093428,n02093428/sketch_8.JPEG,106,106,True
n02895154,n02895154/sketch_12.JPEG,252,252,True
n04040759,n04040759/sketch_34.JPEG,358,358,True
n02114548,n02114548/sketch_13.JPEG,161,210,False
n02099601,n02099601/sketch_46.JPEG,120,94,False
n04357314,n04357314/sketch_29.JPEG,405,405,True
n02009229,n02009229/sketch_21.JPEG,73,74,False
n02105641,n02105641/sketch_25.JPEG,135,118,False
n03857828,n03857828/sketch_27.JPEG,330,330,True
n01739381,n01739381/sketch_9.JPEG,34,40,False
n01518878,n01518878/sketch_46.JPEG,5,5,True
n03447721,n03447721/sketch_47.JPEG,290,290,True
n03476684,n03476684/sketch_38.JPEG,292,292,True
n02096585,n02096585/sketch_11.JPEG,112,112,True
n02115913,n02115913/sketch_14.JPEG,163,60,False
n01855032,n01855032/sketch_2.JPEG,56,56,True
n02011460,n02011460/sketch_22.JPEG,75,75,True
n01828970,n01828970/sketch_4.JPEG,52,52,True
n04141975,n04141975/sketch_40.JPEG,372,372,True
n03642806,n03642806/sketch_39.JPEG,304,304,True
n04162706,n04162706/sketch_46.JPEG,374,374,True
n12998815,n12998815/sketch_1.JPEG,497,497,True
n02102480,n02102480/sketch_21.JPEG,130,130,True
n01775062,n01775062/sketch_31.JPEG,47,44,False
n04330267,n04330267/sketch_12.JPEG,398,398,True
n04525305,n04525305/sketch_29.JPEG,440,440,True
n02088238,n02088238/sketch_46.JPEG,91,123,False
n01614925,n01614925/sketch_8.JPEG,17,17,True
n02090379,n02090379/sketch_15.JPEG,97,97,True
n04081281,n04081281/sketch_18.JPEG,363,363,True
n03759954,n03759954/sketch_1.JPEG,315,315,True
n02443484,n02443484/sketch_34.JPEG,209,209,True
n04591157,n04591157/sketch_16.JPEG,453,453,True
n02487347,n02487347/sketch_46.JPEG,214,214,True
n03793489,n03793489/sketch_30.JPEG,325,325,True
n03933933,n03933933/sketch_0.JPEG,339,339,True
n02865351,n02865351/sketch_37.JPEG,246,246,True
n04554684,n04554684/sketch_32.JPEG,447,447,True
n04486054,n04486054/sketch_3.JPEG,429,429,True
n04235860,n04235860/sketch_34.JPEG,382,382,True
n02114712,n02114712/sketch_16.JPEG,162,93,False
n02799071,n02799071/sketch_16.JPEG,238,238,True
n02397096,n02397096/sketch_4.JPEG,195,93,False
n04548362,n04548362/sketch_38.JPEG,444,444,True
n02058221,n02058221/sketch_11.JPEG,81,81,True
n03956157,n03956157/sketch_34.JPEG,342,342,True
n01735189,n01735189/sketch_38.JPEG,33,33,True
n02454379,n02454379/sketch_7.JPEG,211,211,True
n07734744,n07734744/sketch_44.JPEG,473,473,True
n02892201,n02892201/sketch_34.JPEG,250,250,True
n04418357,n04418357/sketch_3.JPEG,416,416,True
n02108422,n02108422/sketch_1.JPEG,144,144,True
n02097130,n02097130/sketch_40.JPEG,114,114,True
n01807496,n01807496/sketch_34.JPEG,50,50,True
n04418357,n04418357/sketch_50.JPEG,416,416,True
n03929660,n03929660/sketch_1.JPEG,338,338,True
n02391049,n02391049/sketch_1.JPEG,193,193,True
n01532829,n01532829/sketch_48.JPEG,8,10,False
n01530575,n01530575/sketch_4.JPEG,6,6,True
n02493793,n02493793/sketch_34.JPEG,217,217,True
n03933933,n03933933/sketch_8.JPEG,339,339,True
n04483307,n04483307/sketch_9.JPEG,427,241,False
n01860187,n01860187/sketch_7.JPEG,58,58,True
n02087394,n02087394/sketch_30.JPEG,89,146,False
n02493509,n02493509/sketch_4.JPEG,216,216,True
n03089624,n03089624/sketch_34.JPEG,266,266,True
n02883205,n02883205/sketch_15.JPEG,249,249,True
n01601694,n01601694/sketch_12.JPEG,15,15,True
n02114548,n02114548/sketch_7.JPEG,161,161,True
n07875152,n07875152/sketch_34.JPEG,483,483,True
n02795169,n02795169/sketch_7.JPEG,237,237,True
n04118776,n04118776/sketch_9.JPEG,365,383,False
n02992529,n02992529/sketch_50.JPEG,261,261,True
n02123597,n02123597/sketch_46.JPEG,167,167,True
n03598930,n03598930/sketch_36.JPEG,301,301,True
n01580077,n01580077/sketch_40.JPEG,12,12,True
n02808440,n02808440/sketch_1.JPEG,240,432,False
n03271574,n03271574/sketch_47.JPEG,276,276,True
n12267677,n12267677/sketch_39.JPEG,495,495,True
n04238763,n04238763/sketch_7.JPEG,383,383,True
n04238763,n04238763/sketch_48.JPEG,383,383,True
n02814533,n02814533/sketch_19.JPEG,241,241,True
n04372370,n04372370/sketch_46.JPEG,410,410,True
n02412080,n02412080/sketch_34.JPEG,200,201,False
n07714990,n07714990/sketch_45.JPEG,467,467,True
n02454379,n02454379/sketch_2.JPEG,211,211,True
n02093256,n02093256/sketch_31.JPEG,105,106,False
n02093256,n02093256/sketch_32.JPEG,105,105,True
n02410509,n02410509/sketch_29.JPEG,199,199,True
n03980874,n03980874/sketch_48.JPEG,347,347,True
n04540053,n04540053/sketch_44.JPEG,443,443,True
n02101388,n02101388/sketch_26.JPEG,126,128,False
n02403003,n02403003/sketch_16.JPEG,197,197,True
n02412080,n02412080/sketch_40.JPEG,200,201,False
n02107142,n02107142/sketch_50.JPEG,140,140,True
n01968897,n01968897/sketch_5.JPEG,67,67,True
n04509417,n04509417/sketch_17.JPEG,436,436,True
n09472597,n09472597/sketch_18.JPEG,489,467,False
n04192698,n04192698/sketch_13.JPEG,375,375,True
n02018795,n02018795/sketch_30.JPEG,76,76,True
n02927161,n02927161/sketch_4.JPEG,255,255,True
n02110958,n02110958/sketch_31.JPEG,150,150,True
n03447721,n03447721/sketch_13.JPEG,290,290,True
n04599235,n04599235/sketch_39.JPEG,456,456,True
n02127052,n02127052/sketch_21.JPEG,169,169,True
n04418357,n04418357/sketch_24.JPEG,416,416,True
n07613480,n07613480/sketch_34.JPEG,464,464,True
n04589890,n04589890/sketch_37.JPEG,452,452,True
n01807496,n01807496/sketch_27.JPEG,50,50,True
n02165456,n02165456/sketch_38.JPEG,177,177,True
n02843684,n02843684/sketch_21.JPEG,245,245,True
n04536866,n04536866/sketch_21.JPEG,442,442,True
n01882714,n01882714/sketch_27.JPEG,61,205,False
n02123045,n02123045/sketch_7.JPEG,166,166,True
n03425413,n03425413/sketch_39.JPEG,286,286,True
n03345487,n03345487/sketch_36.JPEG,279,279,True
n02110185,n02110185/sketch_37.JPEG,148,148,True
n03249569,n03249569/sketch_0.JPEG,275,275,True
n02927161,n02927161/sketch_38.JPEG,255,255,True
n01494475,n01494475/sketch_7.JPEG,2,2,True
n01807496,n01807496/sketch_42.JPEG,50,50,True
n02087046,n02087046/sketch_3.JPEG,88,112,False
n04296562,n04296562/sketch_16.JPEG,393,416,False
n01985128,n01985128/sketch_28.JPEG,70,70,True
n01704323,n01704323/sketch_21.JPEG,30,30,True
n12144580,n12144580/sketch_17.JPEG,494,494,True
n04604644,n04604644/sketch_17.JPEG,457,457,True
n04355338,n04355338/sketch_27.JPEG,402,402,True
n01494475,n01494475/sketch_38.JPEG,2,2,True
n02398521,n02398521/sketch_29.JPEG,196,196,True
n02799071,n02799071/sketch_48.JPEG,238,238,True
n04591157,n04591157/sketch_43.JPEG,453,453,True
n02643566,n02643566/sketch_45.JPEG,221,221,True
n02268443,n02268443/sketch_41.JPEG,180,180,True
n02701002,n02701002/sketch_47.JPEG,228,228,True
n01950731,n01950731/sketch_5.JPEG,66,66,True
n01740131,n01740131/sketch_17.JPEG,35,35,True
n02879718,n02879718/sketch_22.JPEG,248,248,True
n04317175,n04317175/sketch_14.JPEG,395,395,True
n03481172,n03481172/sketch_38.JPEG,293,378,False
n01860187,n01860187/sketch_32.JPEG,58,58,True
n03970156,n03970156/sketch_20.JPEG,345,345,True
n04141975,n04141975/sketch_4.JPEG,372,372,True
n02097298,n02097298/sketch_50.JPEG,116,116,True
n04366367,n04366367/sketch_26.JPEG,406,406,True
n02325366,n02325366/sketch_38.JPEG,186,187,False
n02105412,n02105412/sketch_8.JPEG,134,134,True
n01697457,n01697457/sketch_41.JPEG,28,28,True
n02092339,n02092339/sketch_4.JPEG,104,122,False
n01751748,n01751748/sketch_23.JPEG,40,40,True
n02791124,n02791124/sketch_24.JPEG,235,235,True
n04604644,n04604644/sketch_36.JPEG,457,457,True
n04487394,n04487394/sketch_28.JPEG,431,431,True
n02096585,n02096585/sketch_15.JPEG,112,112,True
n02992529,n02992529/sketch_12.JPEG,261,261,True
n02410509,n02410509/sketch_40.JPEG,199,380,False
n01443537,n01443537/sketch_43.JPEG,0,0,True
n07920052,n07920052/sketch_26.JPEG,484,484,True
n04330267,n04330267/sketch_38.JPEG,398,398,True
n01978287,n01978287/sketch_26.JPEG,68,68,True
n04532106,n04532106/sketch_36.JPEG,441,186,False
n07715103,n07715103/sketch_25.JPEG,468,468,True
n03676483,n03676483/sketch_30.JPEG,307,307,True
n03761084,n03761084/sketch_15.JPEG,316,316,True
n02129604,n02129604/sketch_16.JPEG,172,172,True
n01833805,n01833805/sketch_30.JPEG,53,53,True
n03496892,n03496892/sketch_30.JPEG,294,394,False
n10565667,n10565667/sketch_22.JPEG,492,492,True
n03127925,n03127925/sketch_47.JPEG,269,269,True
n02398521,n02398521/sketch_36.JPEG,196,196,True
n02092339,n02092339/sketch_39.JPEG,104,104,True
n04476259,n04476259/sketch_41.JPEG,425,425,True
n03832673,n03832673/sketch_19.JPEG,329,339,False
n01930112,n01930112/sketch_10.JPEG,64,64,True
n03929660,n03929660/sketch_38.JPEG,338,338,True
n02110806,n02110806/sketch_17.JPEG,149,134,False
n02795169,n02795169/sketch_45.JPEG,237,237,True
n02099601,n02099601/sketch_17.JPEG,120,120,True
n04483307,n04483307/sketch_41.JPEG,427,427,True
n03595614,n03595614/sketch_11.JPEG,300,300,True
n02101388,n02101388/sketch_35.JPEG,126,126,True
n03792782,n03792782/sketch_16.JPEG,324,324,True
n02113799,n02113799/sketch_10.JPEG,159,413,False
n03956157,n03956157/sketch_24.JPEG,342,342,True
n03995372,n03995372/sketch_15.JPEG,349,349,True
n12768682,n12768682/sketch_15.JPEG,496,496,True
n02107142,n02107142/sketch_15.JPEG,140,162,False
