class_name,image_path,target,prediction,is_correct
n01644373,n01644373/sketch_17.JPEG,22,187,False
n01531178,n01531178/sketch_24.JPEG,7,6,False
n03131574,n03131574/sketch_1.JPEG,270,445,False
n03498962,n03498962/sketch_7.JPEG,295,423,False
n04550184,n04550184/sketch_43.JPEG,445,222,False
n02088632,n02088632/sketch_41.JPEG,94,97,False
n02051845,n02051845/sketch_21.JPEG,79,81,False
n03297495,n03297495/sketch_30.JPEG,278,275,False
n02111277,n02111277/sketch_10.JPEG,151,85,False
n04004767,n04004767/sketch_42.JPEG,351,228,False
n02837789,n02837789/sketch_30.JPEG,243,435,False
n12267677,n12267677/sketch_9.JPEG,495,338,False
n03637318,n03637318/sketch_18.JPEG,303,245,False
n03345487,n03345487/sketch_29.JPEG,279,228,False
n04447861,n04447861/sketch_8.JPEG,422,446,False
n01985128,n01985128/sketch_20.JPEG,70,69,False
n02097047,n02097047/sketch_43.JPEG,113,109,False
n02281787,n02281787/sketch_32.JPEG,184,181,False
n03637318,n03637318/sketch_14.JPEG,303,423,False
n04540053,n04540053/sketch_26.JPEG,443,415,False
n02002556,n02002556/sketch_34.JPEG,71,73,False
n01608432,n01608432/sketch_23.JPEG,16,17,False
n07734744,n07734744/sketch_10.JPEG,473,499,False
n03814906,n03814906/sketch_18.JPEG,328,68,False
n04350905,n04350905/sketch_5.JPEG,401,347,False
n02129165,n02129165/sketch_36.JPEG,171,172,False
n02493793,n02493793/sketch_2.JPEG,217,26,False
n02114367,n02114367/sketch_35.JPEG,160,380,False
n01818515,n01818515/sketch_31.JPEG,51,26,False
n02782093,n02782093/sketch_17.JPEG,234,303,False
n04296562,n04296562/sketch_23.JPEG,393,416,False
n03710193,n03710193/sketch_26.JPEG,311,281,False
n03445924,n03445924/sketch_43.JPEG,289,228,False
n02870880,n02870880/sketch_45.JPEG,247,440,False
n04493381,n04493381/sketch_32.JPEG,432,240,False
n01534433,n01534433/sketch_37.JPEG,9,6,False
n02114548,n02114548/sketch_44.JPEG,161,160,False
n02799071,n02799071/sketch_9.JPEG,238,490,False
n04370456,n04370456/sketch_22.JPEG,407,370,False
n02105162,n02105162/sketch_39.JPEG,133,101,False
n04447861,n04447861/sketch_47.JPEG,422,446,False
n02088632,n02088632/sketch_30.JPEG,94,105,False
n03976657,n03976657/sketch_1.JPEG,346,371,False
n02109047,n02109047/sketch_3.JPEG,146,89,False
n01985128,n01985128/sketch_13.JPEG,70,69,False
n02111500,n02111500/sketch_27.JPEG,152,154,False
n01537544,n01537544/sketch_48.JPEG,10,14,False
n04141975,n04141975/sketch_14.JPEG,372,377,False
n02111277,n02111277/sketch_9.JPEG,151,119,False
n02441942,n02441942/sketch_16.JPEG,206,61,False
n02454379,n02454379/sketch_17.JPEG,211,75,False
n03134739,n03134739/sketch_17.JPEG,271,379,False
n02641379,n02641379/sketch_18.JPEG,220,29,False
n02112350,n02112350/sketch_29.JPEG,155,214,False
n01530575,n01530575/sketch_11.JPEG,6,14,False
n04136333,n04136333/sketch_32.JPEG,370,408,False
n04350905,n04350905/sketch_17.JPEG,401,441,False
n02097298,n02097298/sketch_40.JPEG,116,169,False
n02097047,n02097047/sketch_17.JPEG,113,115,False
n01582220,n01582220/sketch_34.JPEG,13,56,False
n02699494,n02699494/sketch_28.JPEG,227,376,False
n02037110,n02037110/sketch_12.JPEG,78,77,False
n02110806,n02110806/sketch_41.JPEG,149,155,False
n02280649,n02280649/sketch_7.JPEG,183,184,False
n01855032,n01855032/sketch_22.JPEG,56,116,False
n02114712,n02114712/sketch_5.JPEG,162,163,False
n03788365,n03788365/sketch_40.JPEG,323,291,False
n02099267,n02099267/sketch_48.JPEG,119,123,False
n02002556,n02002556/sketch_30.JPEG,71,57,False
n04201297,n04201297/sketch_12.JPEG,376,383,False
n02280649,n02280649/sketch_29.JPEG,183,182,False
n01644373,n01644373/sketch_7.JPEG,22,21,False
n03729826,n03729826/sketch_8.JPEG,314,326,False
n03874599,n03874599/sketch_28.JPEG,332,341,False
n02097130,n02097130/sketch_16.JPEG,114,115,False
n04201297,n04201297/sketch_36.JPEG,376,446,False
n02939185,n02939185/sketch_10.JPEG,256,484,False
n02114367,n02114367/sketch_18.JPEG,160,156,False
n01728572,n01728572/sketch_4.JPEG,31,35,False
n02128385,n02128385/sketch_29.JPEG,170,169,False
n02093428,n02093428/sketch_39.JPEG,106,105,False
n04366367,n04366367/sketch_14.JPEG,406,236,False
n04356056,n04356056/sketch_27.JPEG,404,403,False
n02091032,n02091032/sketch_22.JPEG,99,100,False
n02115913,n02115913/sketch_47.JPEG,163,146,False
n02480495,n02480495/sketch_5.JPEG,213,218,False
n04380533,n04380533/sketch_48.JPEG,412,378,False
n01601694,n01601694/sketch_16.JPEG,15,59,False
n02280649,n02280649/sketch_23.JPEG,183,182,False
n02088238,n02088238/sketch_35.JPEG,91,93,False
n02110958,n02110958/sketch_15.JPEG,150,144,False
n02865351,n02865351/sketch_43.JPEG,246,234,False
n02100735,n02100735/sketch_3.JPEG,123,171,False
n01698640,n01698640/sketch_38.JPEG,29,28,False
n02837789,n02837789/sketch_31.JPEG,243,249,False
n03691459,n03691459/sketch_42.JPEG,308,367,False
n04266014,n04266014/sketch_29.JPEG,391,388,False
n01630670,n01630670/sketch_49.JPEG,19,29,False
n01484850,n01484850/sketch_4.JPEG,1,2,False
n04252225,n04252225/sketch_7.JPEG,386,373,False
n02106030,n02106030/sketch_10.JPEG,137,136,False
n03291819,n03291819/sketch_21.JPEG,277,329,False
n02105855,n02105855/sketch_19.JPEG,136,83,False
n01532829,n01532829/sketch_3.JPEG,8,50,False
n01806567,n01806567/sketch_44.JPEG,49,56,False
n02130308,n02130308/sketch_39.JPEG,173,164,False
n01616318,n01616318/sketch_0.JPEG,18,98,False
n02389026,n02389026/sketch_6.JPEG,192,210,False
n04553703,n04553703/sketch_29.JPEG,446,384,False
n01882714,n01882714/sketch_45.JPEG,61,134,False
n04146614,n04146614/sketch_49.JPEG,373,228,False
n03045698,n03045698/sketch_3.JPEG,263,491,False
n03871628,n03871628/sketch_16.JPEG,331,370,False
n03729826,n03729826/sketch_33.JPEG,314,238,False
n01843065,n01843065/sketch_16.JPEG,54,52,False
n03763968,n03763968/sketch_50.JPEG,317,441,False
n02087394,n02087394/sketch_3.JPEG,89,146,False
n02091467,n02091467/sketch_17.JPEG,101,132,False
n02814533,n02814533/sketch_31.JPEG,241,356,False
n04049303,n04049303/sketch_19.JPEG,360,351,False
n03710193,n03710193/sketch_20.JPEG,311,420,False
n04589890,n04589890/sketch_29.JPEG,452,329,False
n03498962,n03498962/sketch_40.JPEG,295,260,False
n02132136,n02132136/sketch_18.JPEG,174,176,False
n03770439,n03770439/sketch_32.JPEG,318,329,False
n03788365,n03788365/sketch_32.JPEG,323,291,False
n02814860,n02814860/sketch_5.JPEG,242,488,False
n04252077,n04252077/sketch_44.JPEG,385,241,False
n02091134,n02091134/sketch_19.JPEG,100,99,False
n01608432,n01608432/sketch_32.JPEG,16,17,False
n02091032,n02091032/sketch_7.JPEG,99,100,False
n02106550,n02106550/sketch_32.JPEG,139,214,False
n02992211,n02992211/sketch_1.JPEG,260,442,False
n02009229,n02009229/sketch_38.JPEG,73,74,False
n07579787,n07579787/sketch_16.JPEG,462,237,False
n02087394,n02087394/sketch_29.JPEG,89,146,False
n07745940,n07745940/sketch_33.JPEG,475,407,False
n04442312,n04442312/sketch_15.JPEG,420,278,False
n02437312,n02437312/sketch_10.JPEG,204,93,False
n04606251,n04606251/sketch_5.JPEG,458,224,False
n03770439,n03770439/sketch_36.JPEG,318,408,False
n01775062,n01775062/sketch_45.JPEG,47,42,False
n07715103,n07715103/sketch_50.JPEG,468,472,False
n02087394,n02087394/sketch_6.JPEG,89,146,False
n04553703,n04553703/sketch_32.JPEG,446,311,False
n02091467,n02091467/sketch_11.JPEG,101,156,False
n02113799,n02113799/sketch_23.JPEG,159,83,False
n01944390,n01944390/sketch_25.JPEG,65,477,False
n04081281,n04081281/sketch_27.JPEG,363,294,False
n02493793,n02493793/sketch_37.JPEG,217,218,False
n02092002,n02092002/sketch_35.JPEG,103,116,False
n02123045,n02123045/sketch_5.JPEG,166,156,False
n04344873,n04344873/sketch_34.JPEG,400,373,False
n02361337,n02361337/sketch_42.JPEG,190,206,False
n03131574,n03131574/sketch_36.JPEG,270,350,False
n01873310,n01873310/sketch_34.JPEG,60,268,False
n01818515,n01818515/sketch_4.JPEG,51,10,False
n03388043,n03388043/sketch_45.JPEG,284,423,False
n04040759,n04040759/sketch_27.JPEG,358,222,False
n03109150,n03109150/sketch_35.JPEG,267,454,False
n03938244,n03938244/sketch_37.JPEG,340,491,False
n02782093,n02782093/sketch_11.JPEG,234,438,False
n02088466,n02088466/sketch_46.JPEG,93,91,False
n02100877,n02100877/sketch_49.JPEG,124,123,False
n04479046,n04479046/sketch_50.JPEG,426,441,False
n04355338,n04355338/sketch_46.JPEG,402,229,False
n02325366,n02325366/sketch_44.JPEG,186,187,False
n04435653,n04435653/sketch_7.JPEG,419,376,False
n02100735,n02100735/sketch_10.JPEG,123,121,False
n02109525,n02109525/sketch_16.JPEG,147,142,False
n02009912,n02009912/sketch_39.JPEG,74,71,False
n04005630,n04005630/sketch_12.JPEG,352,363,False
n03673027,n03673027/sketch_36.JPEG,306,240,False
n03063599,n03063599/sketch_9.JPEG,264,390,False
n02085936,n02085936/sketch_5.JPEG,85,118,False
n01518878,n01518878/sketch_14.JPEG,5,73,False
n02100877,n02100877/sketch_32.JPEG,124,123,False
n02443114,n02443114/sketch_31.JPEG,208,212,False
n04493381,n04493381/sketch_19.JPEG,432,240,False
n02837789,n02837789/sketch_10.JPEG,243,251,False
n04487081,n04487081/sketch_30.JPEG,430,335,False
n02906734,n02906734/sketch_9.JPEG,253,293,False
n03895866,n03895866/sketch_21.JPEG,335,430,False
n03496892,n03496892/sketch_46.JPEG,294,228,False
n02841315,n02841315/sketch_13.JPEG,244,450,False
n03895866,n03895866/sketch_49.JPEG,335,373,False
n01688243,n01688243/sketch_5.JPEG,25,340,False
n02100877,n02100877/sketch_14.JPEG,124,91,False
n04355933,n04355933/sketch_40.JPEG,403,404,False
n04296562,n04296562/sketch_20.JPEG,393,400,False
n02356798,n02356798/sketch_21.JPEG,189,54,False
n03045698,n03045698/sketch_23.JPEG,263,491,False
n01872401,n01872401/sketch_31.JPEG,59,495,False
n01742172,n01742172/sketch_14.JPEG,36,32,False
n01843383,n01843383/sketch_37.JPEG,55,260,False
n02111500,n02111500/sketch_0.JPEG,152,17,False
n02100735,n02100735/sketch_45.JPEG,123,120,False
n02091134,n02091134/sketch_28.JPEG,100,89,False
n02092339,n02092339/sketch_28.JPEG,104,122,False
n01616318,n01616318/sketch_9.JPEG,18,214,False
n01601694,n01601694/sketch_30.JPEG,15,54,False
n09835506,n09835506/sketch_33.JPEG,490,238,False
n01773797,n01773797/sketch_9.JPEG,44,42,False
n02442845,n02442845/sketch_39.JPEG,207,217,False
n04404412,n04404412/sketch_5.JPEG,414,444,False
n02268443,n02268443/sketch_14.JPEG,180,184,False
n02100877,n02100877/sketch_8.JPEG,124,102,False
n02397096,n02397096/sketch_19.JPEG,195,164,False
n01770393,n01770393/sketch_36.JPEG,43,244,False
n02097047,n02097047/sketch_45.JPEG,113,114,False
n13054560,n13054560/sketch_38.JPEG,499,38,False
n02325366,n02325366/sketch_4.JPEG,186,380,False
n04560804,n04560804/sketch_4.JPEG,449,240,False
n01872401,n01872401/sketch_27.JPEG,59,61,False
n02114548,n02114548/sketch_30.JPEG,161,98,False
n01742172,n01742172/sketch_23.JPEG,36,32,False
n03271574,n03271574/sketch_13.JPEG,276,65,False
n02111277,n02111277/sketch_0.JPEG,151,136,False
n04532106,n04532106/sketch_31.JPEG,441,347,False
n02098413,n02098413/sketch_22.JPEG,118,109,False
n02927161,n02927161/sketch_20.JPEG,255,421,False
n04380533,n04380533/sketch_0.JPEG,412,231,False
n02107142,n02107142/sketch_5.JPEG,140,146,False
n02102040,n02102040/sketch_6.JPEG,127,126,False
n01806567,n01806567/sketch_13.JPEG,49,14,False
n09193705,n09193705/sketch_10.JPEG,485,321,False
