class_name,image_path,target,prediction,is_correct
n02165456,n02165456/sketch_15.JPEG,177,177,True
n02091831,n02091831/sketch_17.JPEG,102,102,True
n07714990,n07714990/sketch_7.JPEG,467,467,True
n02487347,n02487347/sketch_45.JPEG,214,214,True
n03379051,n03379051/sketch_14.JPEG,283,283,True
n02690373,n02690373/sketch_22.JPEG,225,225,True
n04229816,n04229816/sketch_17.JPEG,381,381,True
n03445777,n03445777/sketch_26.JPEG,288,288,True
n04252077,n04252077/sketch_12.JPEG,385,385,True
n02992211,n02992211/sketch_29.JPEG,260,442,False
n02437616,n02437616/sketch_14.JPEG,205,205,True
n03595614,n03595614/sketch_13.JPEG,300,300,True
n04238763,n04238763/sketch_24.JPEG,383,399,False
n02130308,n02130308/sketch_24.JPEG,173,173,True
n02105162,n02105162/sketch_1.JPEG,133,133,True
n04355933,n04355933/sketch_14.JPEG,403,403,True
n04118776,n04118776/sketch_37.JPEG,365,365,True
n03355925,n03355925/sketch_32.JPEG,281,281,True
n02494079,n02494079/sketch_16.JPEG,218,218,True
n01740131,n01740131/sketch_8.JPEG,35,35,True
n03895866,n03895866/sketch_12.JPEG,335,335,True
n01882714,n01882714/sketch_22.JPEG,61,61,True
n02326432,n02326432/sketch_22.JPEG,187,187,True
n04336792,n04336792/sketch_21.JPEG,399,400,False
n03998194,n03998194/sketch_36.JPEG,350,259,False
n01580077,n01580077/sketch_22.JPEG,12,12,True
n03759954,n03759954/sketch_14.JPEG,315,315,True
n02676566,n02676566/sketch_48.JPEG,223,223,True
n04259630,n04259630/sketch_17.JPEG,389,389,True
n02027492,n02027492/sketch_26.JPEG,77,77,True
n01753488,n01753488/sketch_10.JPEG,41,41,True
n04591157,n04591157/sketch_37.JPEG,453,295,False
n04371774,n04371774/sketch_24.JPEG,409,409,True
n04204347,n04204347/sketch_13.JPEG,377,377,True
n03445924,n03445924/sketch_9.JPEG,289,287,False
n02676566,n02676566/sketch_17.JPEG,223,223,True
n04372370,n04372370/sketch_46.JPEG,410,410,True
n02843684,n02843684/sketch_50.JPEG,245,245,True
n01985128,n01985128/sketch_0.JPEG,70,70,True
n02841315,n02841315/sketch_16.JPEG,244,244,True
n03134739,n03134739/sketch_40.JPEG,271,271,True
n01774384,n01774384/sketch_30.JPEG,45,45,True
n11939491,n11939491/sketch_8.JPEG,493,493,True
n04599235,n04599235/sketch_14.JPEG,456,272,False
n02104029,n02104029/sketch_37.JPEG,131,131,True
n01580077,n01580077/sketch_34.JPEG,12,12,True
n02690373,n02690373/sketch_16.JPEG,225,225,True
n02113023,n02113023/sketch_31.JPEG,156,156,True
n01697457,n01697457/sketch_30.JPEG,28,28,True
n02445715,n02445715/sketch_5.JPEG,210,210,True
n02389026,n02389026/sketch_42.JPEG,192,192,True
n07615774,n07615774/sketch_26.JPEG,466,466,True
n07753592,n07753592/sketch_42.JPEG,478,478,True
n04509417,n04509417/sketch_32.JPEG,436,436,True
n07753592,n07753592/sketch_22.JPEG,478,478,True
n04612504,n04612504/sketch_16.JPEG,459,459,True
n10148035,n10148035/sketch_49.JPEG,491,491,True
n03544143,n03544143/sketch_21.JPEG,298,298,True
n04371774,n04371774/sketch_14.JPEG,409,446,False
n04120489,n04120489/sketch_41.JPEG,366,366,True
n02412080,n02412080/sketch_8.JPEG,200,200,True
n09835506,n09835506/sketch_49.JPEG,490,238,False
n02802426,n02802426/sketch_40.JPEG,239,239,True
n09472597,n09472597/sketch_16.JPEG,489,485,False
n02111277,n02111277/sketch_42.JPEG,151,151,True
n02092339,n02092339/sketch_32.JPEG,104,87,False
n01697457,n01697457/sketch_47.JPEG,28,28,True
n02128385,n02128385/sketch_8.JPEG,170,170,True
n04606251,n04606251/sketch_2.JPEG,458,458,True
n02117135,n02117135/sketch_35.JPEG,164,164,True
n04326547,n04326547/sketch_1.JPEG,397,397,True
n02917067,n02917067/sketch_38.JPEG,254,254,True
n04376876,n04376876/sketch_35.JPEG,411,411,True
n03496892,n03496892/sketch_37.JPEG,294,294,True
n03394916,n03394916/sketch_40.JPEG,285,285,True
n02108422,n02108422/sketch_35.JPEG,144,144,True
n02090622,n02090622/sketch_2.JPEG,98,98,True
n04596742,n04596742/sketch_3.JPEG,455,455,True
n07583066,n07583066/sketch_50.JPEG,463,463,True
n04540053,n04540053/sketch_46.JPEG,443,443,True
n04005630,n04005630/sketch_16.JPEG,352,352,True
n03109150,n03109150/sketch_30.JPEG,267,267,True
n02410509,n02410509/sketch_21.JPEG,199,199,True
n02391049,n02391049/sketch_29.JPEG,193,193,True
n03207941,n03207941/sketch_33.JPEG,273,273,True
n02281787,n02281787/sketch_3.JPEG,184,184,True
n02708093,n02708093/sketch_27.JPEG,229,229,True
n02279972,n02279972/sketch_30.JPEG,182,182,True
n02114367,n02114367/sketch_48.JPEG,160,162,False
n03775071,n03775071/sketch_32.JPEG,320,389,False
n02389026,n02389026/sketch_6.JPEG,192,192,True
n02112137,n02112137/sketch_26.JPEG,154,154,True
n03938244,n03938244/sketch_13.JPEG,340,340,True
n02408429,n02408429/sketch_15.JPEG,198,198,True
n03388043,n03388043/sketch_14.JPEG,284,284,True
n03379051,n03379051/sketch_37.JPEG,283,283,True
n04141975,n04141975/sketch_8.JPEG,372,372,True
n04479046,n04479046/sketch_8.JPEG,426,426,True
n03692522,n03692522/sketch_41.JPEG,309,309,True
n02051845,n02051845/sketch_48.JPEG,79,79,True
n07717410,n07717410/sketch_27.JPEG,471,471,True
n04310018,n04310018/sketch_30.JPEG,394,394,True
n04344873,n04344873/sketch_9.JPEG,400,400,True
n02108089,n02108089/sketch_5.JPEG,143,143,True
n07747607,n07747607/sketch_33.JPEG,476,476,True
n02999410,n02999410/sketch_37.JPEG,262,262,True
n02791124,n02791124/sketch_13.JPEG,235,235,True
n04136333,n04136333/sketch_26.JPEG,370,370,True
n03063599,n03063599/sketch_47.JPEG,264,264,True
n03676483,n03676483/sketch_19.JPEG,307,307,True
n02361337,n02361337/sketch_22.JPEG,190,190,True
n02009912,n02009912/sketch_36.JPEG,74,74,True
n03781244,n03781244/sketch_12.JPEG,321,227,False
n04033901,n04033901/sketch_32.JPEG,355,355,True
n02111277,n02111277/sketch_41.JPEG,151,151,True
n01983481,n01983481/sketch_27.JPEG,69,69,True
n04371430,n04371430/sketch_43.JPEG,408,408,True
n02094114,n02094114/sketch_24.JPEG,107,108,False
n03347037,n03347037/sketch_7.JPEG,280,280,True
n04251144,n04251144/sketch_25.JPEG,384,384,True
n04501370,n04501370/sketch_18.JPEG,433,433,True
n04404412,n04404412/sketch_30.JPEG,414,414,True
n02114548,n02114548/sketch_50.JPEG,161,161,True
n02268443,n02268443/sketch_50.JPEG,180,180,True
n04366367,n04366367/sketch_44.JPEG,406,406,True
n01818515,n01818515/sketch_39.JPEG,51,51,True
n04591713,n04591713/sketch_15.JPEG,454,454,True
n01704323,n01704323/sketch_35.JPEG,30,30,True
n02027492,n02027492/sketch_10.JPEG,77,77,True
n04356056,n04356056/sketch_31.JPEG,404,403,False
n02802426,n02802426/sketch_42.JPEG,239,239,True
n03249569,n03249569/sketch_8.JPEG,275,275,True
n01514668,n01514668/sketch_15.JPEG,4,4,True
n07613480,n07613480/sketch_11.JPEG,464,464,True
n04192698,n04192698/sketch_31.JPEG,375,375,True
n07248320,n07248320/sketch_2.JPEG,461,461,True
n04235860,n04235860/sketch_12.JPEG,382,382,True
n02104029,n02104029/sketch_39.JPEG,131,131,True
n03630383,n03630383/sketch_33.JPEG,302,302,True
n04254777,n04254777/sketch_5.JPEG,388,388,True
n03976657,n03976657/sketch_17.JPEG,346,346,True
n02088238,n02088238/sketch_41.JPEG,91,91,True
n02837789,n02837789/sketch_6.JPEG,243,243,True
n02808440,n02808440/sketch_10.JPEG,240,432,False
n01807496,n01807496/sketch_36.JPEG,50,50,True
n04336792,n04336792/sketch_37.JPEG,399,399,True
n03045698,n03045698/sketch_5.JPEG,263,263,True
n07248320,n07248320/sketch_19.JPEG,461,245,False
n02100236,n02100236/sketch_16.JPEG,121,121,True
n04310018,n04310018/sketch_17.JPEG,394,394,True
n03942813,n03942813/sketch_41.JPEG,341,341,True
n04131690,n04131690/sketch_16.JPEG,369,369,True
n01744401,n01744401/sketch_14.JPEG,37,37,True
n02093428,n02093428/sketch_3.JPEG,106,106,True
n02124075,n02124075/sketch_46.JPEG,168,168,True
n03584829,n03584829/sketch_28.JPEG,299,299,True
n02128385,n02128385/sketch_27.JPEG,170,170,True
n03544143,n03544143/sketch_7.JPEG,298,298,True
n04317175,n04317175/sketch_17.JPEG,395,395,True
n02114712,n02114712/sketch_44.JPEG,162,162,True
n02085620,n02085620/sketch_40.JPEG,83,83,True
n02799071,n02799071/sketch_50.JPEG,238,238,True
n09246464,n09246464/sketch_24.JPEG,486,486,True
n12768682,n12768682/sketch_17.JPEG,496,496,True
n02108089,n02108089/sketch_38.JPEG,143,143,True
n11939491,n11939491/sketch_6.JPEG,493,493,True
n03970156,n03970156/sketch_5.JPEG,345,345,True
n01644373,n01644373/sketch_27.JPEG,22,21,False
n02108915,n02108915/sketch_2.JPEG,145,145,True
n04069434,n04069434/sketch_38.JPEG,361,361,True
n04501370,n04501370/sketch_7.JPEG,433,433,True
n02641379,n02641379/sketch_19.JPEG,220,220,True
n03871628,n03871628/sketch_36.JPEG,331,343,False
n02115913,n02115913/sketch_42.JPEG,163,162,False
n04486054,n04486054/sketch_11.JPEG,429,429,True
n03134739,n03134739/sketch_38.JPEG,271,315,False
n03761084,n03761084/sketch_8.JPEG,316,316,True
n02692877,n02692877/sketch_7.JPEG,226,226,True
n02356798,n02356798/sketch_14.JPEG,189,189,True
n02279972,n02279972/sketch_37.JPEG,182,183,False
n03787032,n03787032/sketch_43.JPEG,322,322,True
n02892201,n02892201/sketch_16.JPEG,250,371,False
n04550184,n04550184/sketch_37.JPEG,445,445,True
n02124075,n02124075/sketch_34.JPEG,168,168,True
n02011460,n02011460/sketch_40.JPEG,75,75,True
n02415577,n02415577/sketch_23.JPEG,201,200,False
n02410509,n02410509/sketch_20.JPEG,199,199,True
n02279972,n02279972/sketch_14.JPEG,182,184,False
n07920052,n07920052/sketch_24.JPEG,484,484,True
n04141975,n04141975/sketch_13.JPEG,372,372,True
n02325366,n02325366/sketch_15.JPEG,186,186,True
n02123597,n02123597/sketch_0.JPEG,167,167,True
n02422699,n02422699/sketch_20.JPEG,203,203,True
n02110185,n02110185/sketch_26.JPEG,148,161,False
n02086079,n02086079/sketch_27.JPEG,86,86,True
n04485082,n04485082/sketch_4.JPEG,428,428,True
n01882714,n01882714/sketch_12.JPEG,61,61,True
n01740131,n01740131/sketch_23.JPEG,35,35,True
n02412080,n02412080/sketch_45.JPEG,200,200,True
n02099267,n02099267/sketch_42.JPEG,119,119,True
n02056570,n02056570/sketch_19.JPEG,80,80,True
n02107142,n02107142/sketch_41.JPEG,140,140,True
n04536866,n04536866/sketch_48.JPEG,442,442,True
n02389026,n02389026/sketch_27.JPEG,192,192,True
n07614500,n07614500/sketch_34.JPEG,465,465,True
n03297495,n03297495/sketch_38.JPEG,278,265,False
n03773504,n03773504/sketch_10.JPEG,319,319,True
n04487081,n04487081/sketch_28.JPEG,430,430,True
n04606251,n04606251/sketch_13.JPEG,458,458,True
n02676566,n02676566/sketch_21.JPEG,223,223,True
n02110185,n02110185/sketch_30.JPEG,148,148,True
n01828970,n01828970/sketch_20.JPEG,52,52,True
n02009229,n02009229/sketch_21.JPEG,73,74,False
n02027492,n02027492/sketch_42.JPEG,77,77,True
n04371430,n04371430/sketch_35.JPEG,408,408,True
n02090379,n02090379/sketch_16.JPEG,97,91,False
n07715103,n07715103/sketch_48.JPEG,468,468,True
n02130308,n02130308/sketch_13.JPEG,173,173,True
n03598930,n03598930/sketch_49.JPEG,301,301,True
n04591157,n04591157/sketch_43.JPEG,453,453,True
n04081281,n04081281/sketch_42.JPEG,363,363,True
n02088238,n02088238/sketch_50.JPEG,91,91,True
n02361337,n02361337/sketch_34.JPEG,190,190,True
n04259630,n04259630/sketch_38.JPEG,389,389,True
n07747607,n07747607/sketch_12.JPEG,476,476,True
n02281787,n02281787/sketch_49.JPEG,184,184,True
n03598930,n03598930/sketch_29.JPEG,301,301,True
n02236044,n02236044/sketch_3.JPEG,179,179,True
n03793489,n03793489/sketch_17.JPEG,325,325,True
n01978287,n01978287/sketch_37.JPEG,68,68,True
n04418357,n04418357/sketch_26.JPEG,416,416,True
n04493381,n04493381/sketch_26.JPEG,432,240,False
n04465501,n04465501/sketch_3.JPEG,424,424,True
n02408429,n02408429/sketch_1.JPEG,198,198,True
n03134739,n03134739/sketch_25.JPEG,271,271,True
n04208210,n04208210/sketch_2.JPEG,378,378,True
n02105641,n02105641/sketch_30.JPEG,135,135,True
n02422699,n02422699/sketch_32.JPEG,203,203,True
n02102040,n02102040/sketch_13.JPEG,127,128,False
n07583066,n07583066/sketch_32.JPEG,463,463,True
n03956157,n03956157/sketch_0.JPEG,342,342,True
n02112137,n02112137/sketch_42.JPEG,154,154,True
n02441942,n02441942/sketch_0.JPEG,206,206,True
n01753488,n01753488/sketch_46.JPEG,41,41,True
n02106030,n02106030/sketch_0.JPEG,137,136,False
n04548362,n04548362/sketch_41.JPEG,444,444,True
n02403003,n02403003/sketch_22.JPEG,197,197,True
n04037443,n04037443/sketch_32.JPEG,356,356,True
n04254680,n04254680/sketch_49.JPEG,387,387,True
n04404412,n04404412/sketch_42.JPEG,414,414,True
n02089867,n02089867/sketch_16.JPEG,95,95,True
n04033901,n04033901/sketch_4.JPEG,355,355,True
n01873310,n01873310/sketch_21.JPEG,60,60,True
n04136333,n04136333/sketch_35.JPEG,370,370,True
n02487347,n02487347/sketch_18.JPEG,214,213,False
n02364673,n02364673/sketch_6.JPEG,191,191,True
n03445924,n03445924/sketch_20.JPEG,289,289,True
n04141076,n04141076/sketch_14.JPEG,371,371,True
n03445777,n03445777/sketch_22.JPEG,288,288,True
n02727426,n02727426/sketch_0.JPEG,230,230,True
n03874599,n03874599/sketch_19.JPEG,332,332,True
n01751748,n01751748/sketch_2.JPEG,40,40,True
n02641379,n02641379/sketch_46.JPEG,220,220,True
n04069434,n04069434/sketch_36.JPEG,361,361,True
n04344873,n04344873/sketch_42.JPEG,400,400,True
n02108422,n02108422/sketch_50.JPEG,144,144,True
n07754684,n07754684/sketch_18.JPEG,479,479,True
n04263257,n04263257/sketch_50.JPEG,390,390,True
n02690373,n02690373/sketch_47.JPEG,225,225,True
n02056570,n02056570/sketch_32.JPEG,80,80,True
n04612504,n04612504/sketch_18.JPEG,459,459,True
n01729322,n01729322/sketch_42.JPEG,32,32,True
n04612504,n04612504/sketch_36.JPEG,459,459,True
n10565667,n10565667/sketch_43.JPEG,492,492,True
n02088364,n02088364/sketch_35.JPEG,92,92,True
n02092002,n02092002/sketch_37.JPEG,103,103,True
n03642806,n03642806/sketch_15.JPEG,304,304,True
n01514668,n01514668/sketch_28.JPEG,4,4,True
n04435653,n04435653/sketch_39.JPEG,419,419,True
n02865351,n02865351/sketch_48.JPEG,246,246,True
n02097209,n02097209/sketch_20.JPEG,115,113,False
n02092002,n02092002/sketch_20.JPEG,103,100,False
n02690373,n02690373/sketch_7.JPEG,225,225,True
n03995372,n03995372/sketch_5.JPEG,349,349,True
n04370456,n04370456/sketch_42.JPEG,407,407,True
n03787032,n03787032/sketch_6.JPEG,322,322,True
n03891251,n03891251/sketch_32.JPEG,334,334,True
n02128385,n02128385/sketch_32.JPEG,170,170,True
n04591713,n04591713/sketch_17.JPEG,454,454,True
n04033901,n04033901/sketch_28.JPEG,355,355,True
n03793489,n03793489/sketch_8.JPEG,325,325,True
n01644900,n01644900/sketch_10.JPEG,23,21,False
n03089624,n03089624/sketch_40.JPEG,266,266,True
n02415577,n02415577/sketch_0.JPEG,201,201,True
n02454379,n02454379/sketch_44.JPEG,211,211,True
n01843065,n01843065/sketch_40.JPEG,54,52,False
n02437616,n02437616/sketch_30.JPEG,205,205,True
n02321529,n02321529/sketch_1.JPEG,185,185,True
n02114548,n02114548/sketch_31.JPEG,161,161,True
n12267677,n12267677/sketch_27.JPEG,495,495,True
n04372370,n04372370/sketch_38.JPEG,410,410,True
n02106550,n02106550/sketch_31.JPEG,139,139,True
n02165456,n02165456/sketch_2.JPEG,177,177,True
n04486054,n04486054/sketch_33.JPEG,429,429,True
n02090379,n02090379/sketch_1.JPEG,97,104,False
n09193705,n09193705/sketch_19.JPEG,485,485,True
n02058221,n02058221/sketch_1.JPEG,81,81,True
n04485082,n04485082/sketch_36.JPEG,428,428,True
n07920052,n07920052/sketch_25.JPEG,484,484,True
n07742313,n07742313/sketch_26.JPEG,474,474,True
n01748264,n01748264/sketch_33.JPEG,38,38,True
n02058221,n02058221/sketch_21.JPEG,81,81,True
n02111889,n02111889/sketch_32.JPEG,153,161,False
n03425413,n03425413/sketch_13.JPEG,286,286,True
n02793495,n02793495/sketch_46.JPEG,236,236,True
n03788365,n03788365/sketch_14.JPEG,323,323,True
n02104029,n02104029/sketch_19.JPEG,131,120,False
n03980874,n03980874/sketch_46.JPEG,347,263,False
n01695060,n01695060/sketch_13.JPEG,27,27,True
n03394916,n03394916/sketch_49.JPEG,285,285,True
n02051845,n02051845/sketch_46.JPEG,79,79,True
n04356056,n04356056/sketch_25.JPEG,404,404,True
n04118776,n04118776/sketch_30.JPEG,365,365,True
n02111277,n02111277/sketch_36.JPEG,151,151,True
n04370456,n04370456/sketch_9.JPEG,407,407,True
n02113023,n02113023/sketch_28.JPEG,156,163,False
n03857828,n03857828/sketch_11.JPEG,330,330,True
n04476259,n04476259/sketch_19.JPEG,425,425,True
n01749939,n01749939/sketch_12.JPEG,39,39,True
n01833805,n01833805/sketch_29.JPEG,53,53,True
n03345487,n03345487/sketch_10.JPEG,279,400,False
n03970156,n03970156/sketch_21.JPEG,345,345,True
n02129165,n02129165/sketch_28.JPEG,171,171,True
n01677366,n01677366/sketch_30.JPEG,24,24,True
n07875152,n07875152/sketch_3.JPEG,483,483,True
n04136333,n04136333/sketch_44.JPEG,370,370,True
n01930112,n01930112/sketch_19.JPEG,64,64,True
n03345487,n03345487/sketch_2.JPEG,279,279,True
n01855672,n01855672/sketch_14.JPEG,57,57,True
n06785654,n06785654/sketch_7.JPEG,460,460,True
n02769748,n02769748/sketch_44.JPEG,233,233,True
n04522168,n04522168/sketch_28.JPEG,438,438,True
n04263257,n04263257/sketch_44.JPEG,390,390,True
n02701002,n02701002/sketch_24.JPEG,228,228,True
n04125021,n04125021/sketch_23.JPEG,367,367,True
n01630670,n01630670/sketch_49.JPEG,19,19,True
n02398521,n02398521/sketch_11.JPEG,196,196,True
n04074963,n04074963/sketch_34.JPEG,362,362,True
n03729826,n03729826/sketch_10.JPEG,314,314,True
n07614500,n07614500/sketch_0.JPEG,465,465,True
n02091134,n02091134/sketch_40.JPEG,100,99,False
n03724870,n03724870/sketch_16.JPEG,313,313,True
n01978287,n01978287/sketch_0.JPEG,68,68,True
n03871628,n03871628/sketch_0.JPEG,331,340,False
n04275548,n04275548/sketch_34.JPEG,392,392,True
n03710193,n03710193/sketch_20.JPEG,311,311,True
n02009912,n02009912/sketch_34.JPEG,74,74,True
n04192698,n04192698/sketch_29.JPEG,375,375,True
n04033901,n04033901/sketch_27.JPEG,355,355,True
n07583066,n07583066/sketch_10.JPEG,463,463,True
n02641379,n02641379/sketch_5.JPEG,220,220,True
n03792782,n03792782/sketch_7.JPEG,324,324,True
n02104029,n02104029/sketch_24.JPEG,131,152,False
n01728572,n01728572/sketch_29.JPEG,31,31,True
n03630383,n03630383/sketch_19.JPEG,302,302,True
n01833805,n01833805/sketch_41.JPEG,53,77,False
n01740131,n01740131/sketch_27.JPEG,35,35,True
n02128385,n02128385/sketch_17.JPEG,170,170,True
n02105855,n02105855/sketch_36.JPEG,136,136,True
n01616318,n01616318/sketch_43.JPEG,18,18,True
n01698640,n01698640/sketch_19.JPEG,29,28,False
n02002556,n02002556/sketch_3.JPEG,71,71,True
n02094114,n02094114/sketch_49.JPEG,107,107,True
n01774384,n01774384/sketch_47.JPEG,45,45,True
n04120489,n04120489/sketch_31.JPEG,366,366,True
n03450230,n03450230/sketch_21.JPEG,291,291,True
n03355925,n03355925/sketch_0.JPEG,281,281,True
n01753488,n01753488/sketch_22.JPEG,41,41,True
n01630670,n01630670/sketch_42.JPEG,19,19,True
n03832673,n03832673/sketch_3.JPEG,329,354,False
n04443257,n04443257/sketch_10.JPEG,421,421,True
n03874599,n03874599/sketch_6.JPEG,332,332,True
n01644373,n01644373/sketch_19.JPEG,22,22,True
n02123045,n02123045/sketch_25.JPEG,166,166,True
n01774750,n01774750/sketch_24.JPEG,46,46,True
n04041544,n04041544/sketch_34.JPEG,359,359,True
n04404412,n04404412/sketch_37.JPEG,414,414,True
n03207941,n03207941/sketch_45.JPEG,273,273,True
n02113023,n02113023/sketch_17.JPEG,156,156,True
n02974003,n02974003/sketch_32.JPEG,259,259,True
n02939185,n02939185/sketch_23.JPEG,256,256,True
n04596742,n04596742/sketch_9.JPEG,455,309,False
n04579432,n04579432/sketch_38.JPEG,450,450,True
n02102318,n02102318/sketch_18.JPEG,129,130,False
n02098286,n02098286/sketch_26.JPEG,117,117,True
n03345487,n03345487/sketch_13.JPEG,279,279,True
n03982430,n03982430/sketch_4.JPEG,348,348,True
n02236044,n02236044/sketch_38.JPEG,179,179,True
n03249569,n03249569/sketch_32.JPEG,275,275,True
n02087394,n02087394/sketch_35.JPEG,89,89,True
n04005630,n04005630/sketch_30.JPEG,352,352,True
n02092002,n02092002/sketch_11.JPEG,103,103,True
n01531178,n01531178/sketch_43.JPEG,7,7,True
n04229816,n04229816/sketch_33.JPEG,381,381,True
n04509417,n04509417/sketch_2.JPEG,436,436,True
n01910747,n01910747/sketch_40.JPEG,62,62,True
n01806567,n01806567/sketch_42.JPEG,49,49,True
n02895154,n02895154/sketch_21.JPEG,252,252,True
n04485082,n04485082/sketch_9.JPEG,428,428,True
n01496331,n01496331/sketch_38.JPEG,3,3,True
n02974003,n02974003/sketch_49.JPEG,259,259,True
n07754684,n07754684/sketch_44.JPEG,479,479,True
n04040759,n04040759/sketch_35.JPEG,358,358,True
n03709823,n03709823/sketch_6.JPEG,310,310,True
n02088632,n02088632/sketch_11.JPEG,94,94,True
n02437312,n02437312/sketch_43.JPEG,204,204,True
n02100877,n02100877/sketch_34.JPEG,124,124,True
n02493509,n02493509/sketch_41.JPEG,216,216,True
n04589890,n04589890/sketch_50.JPEG,452,452,True
n01704323,n01704323/sketch_18.JPEG,30,30,True
n01582220,n01582220/sketch_44.JPEG,13,13,True
n02018795,n02018795/sketch_25.JPEG,76,76,True
n02099267,n02099267/sketch_48.JPEG,119,120,False
n07716358,n07716358/sketch_43.JPEG,469,469,True
n02999410,n02999410/sketch_18.JPEG,262,262,True
n02412080,n02412080/sketch_9.JPEG,200,201,False
n04522168,n04522168/sketch_27.JPEG,438,438,True
n01558993,n01558993/sketch_29.JPEG,11,11,True
n07248320,n07248320/sketch_5.JPEG,461,461,True
n12144580,n12144580/sketch_16.JPEG,494,494,True
n03063689,n03063689/sketch_50.JPEG,265,265,True
n02793495,n02793495/sketch_38.JPEG,236,236,True
n03063689,n03063689/sketch_43.JPEG,265,265,True
n04266014,n04266014/sketch_3.JPEG,391,391,True
n07613480,n07613480/sketch_29.JPEG,464,464,True
n03425413,n03425413/sketch_20.JPEG,286,286,True
n02127052,n02127052/sketch_36.JPEG,169,169,True
n01872401,n01872401/sketch_19.JPEG,59,59,True
n04404412,n04404412/sketch_49.JPEG,414,414,True
n02342885,n02342885/sketch_24.JPEG,188,188,True
n02236044,n02236044/sketch_10.JPEG,179,179,True
n01806567,n01806567/sketch_13.JPEG,49,49,True
n02641379,n02641379/sketch_48.JPEG,220,220,True
n01795545,n01795545/sketch_50.JPEG,48,48,True
n02113023,n02113023/sketch_15.JPEG,156,156,True
n07734744,n07734744/sketch_13.JPEG,473,499,False
n01608432,n01608432/sketch_35.JPEG,16,48,False
n03794056,n03794056/sketch_37.JPEG,326,326,True
n04485082,n04485082/sketch_31.JPEG,428,428,True
n02086240,n02086240/sketch_11.JPEG,87,87,True
n03127925,n03127925/sketch_21.JPEG,269,269,True
n04317175,n04317175/sketch_33.JPEG,395,395,True
n03379051,n03379051/sketch_27.JPEG,283,283,True
n03208938,n03208938/sketch_39.JPEG,274,274,True
n03534580,n03534580/sketch_5.JPEG,297,297,True
n10565667,n10565667/sketch_35.JPEG,492,492,True
n02092339,n02092339/sketch_20.JPEG,104,104,True
n03895866,n03895866/sketch_33.JPEG,335,335,True
n07754684,n07754684/sketch_27.JPEG,479,479,True
n01694178,n01694178/sketch_18.JPEG,26,26,True
n07753113,n07753113/sketch_31.JPEG,477,477,True
n03709823,n03709823/sketch_9.JPEG,310,310,True
n03891251,n03891251/sketch_31.JPEG,334,334,True
n01532829,n01532829/sketch_24.JPEG,8,8,True
n02443484,n02443484/sketch_9.JPEG,209,209,True
n11939491,n11939491/sketch_39.JPEG,493,493,True
n02769748,n02769748/sketch_3.JPEG,233,233,True
n02443484,n02443484/sketch_6.JPEG,209,206,False
n02102177,n02102177/sketch_44.JPEG,128,128,True
n07579787,n07579787/sketch_9.JPEG,462,462,True
n04483307,n04483307/sketch_18.JPEG,427,427,True
n03793489,n03793489/sketch_37.JPEG,325,325,True
n03982430,n03982430/sketch_27.JPEG,348,348,True
n04370456,n04370456/sketch_45.JPEG,407,407,True
n03857828,n03857828/sketch_42.JPEG,330,330,True
n01697457,n01697457/sketch_44.JPEG,28,28,True
n09835506,n09835506/sketch_46.JPEG,490,238,False
n02454379,n02454379/sketch_16.JPEG,211,211,True
n02992529,n02992529/sketch_45.JPEG,261,261,True
n02094433,n02094433/sketch_22.JPEG,109,109,True
n02364673,n02364673/sketch_45.JPEG,191,191,True
n04443257,n04443257/sketch_42.JPEG,421,421,True
n03956157,n03956157/sketch_45.JPEG,342,342,True
n02443484,n02443484/sketch_31.JPEG,209,209,True
n04509417,n04509417/sketch_17.JPEG,436,436,True
n02971356,n02971356/sketch_48.JPEG,258,258,True
n02865351,n02865351/sketch_29.JPEG,246,246,True
n04596742,n04596742/sketch_44.JPEG,455,455,True
n03673027,n03673027/sketch_40.JPEG,306,306,True
n02102318,n02102318/sketch_43.JPEG,129,129,True
n02325366,n02325366/sketch_39.JPEG,186,187,False
n04146614,n04146614/sketch_16.JPEG,373,373,True
n07734744,n07734744/sketch_10.JPEG,473,473,True
n01775062,n01775062/sketch_20.JPEG,47,42,False
n02110185,n02110185/sketch_47.JPEG,148,148,True
n03961711,n03961711/sketch_50.JPEG,344,344,True
n02109525,n02109525/sketch_15.JPEG,147,142,False
n01697457,n01697457/sketch_41.JPEG,28,28,True
n02494079,n02494079/sketch_9.JPEG,218,218,True
n02277742,n02277742/sketch_11.JPEG,181,181,True
n02112350,n02112350/sketch_11.JPEG,155,155,True
n02939185,n02939185/sketch_41.JPEG,256,256,True
n02939185,n02939185/sketch_17.JPEG,256,256,True
n04371430,n04371430/sketch_30.JPEG,408,408,True
n03676483,n03676483/sketch_23.JPEG,307,307,True
n02397096,n02397096/sketch_43.JPEG,195,195,True
n02114367,n02114367/sketch_30.JPEG,160,160,True
n07579787,n07579787/sketch_12.JPEG,462,462,True
n02870880,n02870880/sketch_38.JPEG,247,247,True
n04037443,n04037443/sketch_26.JPEG,356,356,True
n04209133,n04209133/sketch_19.JPEG,379,379,True
n04476259,n04476259/sketch_36.JPEG,425,425,True
n01494475,n01494475/sketch_32.JPEG,2,2,True
n02879718,n02879718/sketch_36.JPEG,248,248,True
n04325704,n04325704/sketch_35.JPEG,396,396,True
n04435653,n04435653/sketch_45.JPEG,419,419,True
n03642806,n03642806/sketch_43.JPEG,304,304,True
