class_name,image_path,target,prediction,is_correct
n02692877,n02692877/sketch_2.JPEG,226,226,True
n02102040,n02102040/sketch_35.JPEG,127,127,True
n02132136,n02132136/sketch_28.JPEG,174,176,False
n01843065,n01843065/sketch_49.JPEG,54,54,True
n01818515,n01818515/sketch_7.JPEG,51,51,True
n04251144,n04251144/sketch_12.JPEG,384,384,True
n01592084,n01592084/sketch_33.JPEG,14,7,False
n04037443,n04037443/sketch_47.JPEG,356,356,True
n01770393,n01770393/sketch_24.JPEG,43,43,True
n02808440,n02808440/sketch_2.JPEG,240,240,True
n04376876,n04376876/sketch_41.JPEG,411,411,True
n01828970,n01828970/sketch_31.JPEG,52,53,False
n03124043,n03124043/sketch_47.JPEG,268,268,True
n03450230,n03450230/sketch_47.JPEG,291,291,True
n04254777,n04254777/sketch_8.JPEG,388,388,True
n02791124,n02791124/sketch_30.JPEG,235,235,True
n04536866,n04536866/sketch_28.JPEG,442,442,True
n03832673,n03832673/sketch_3.JPEG,329,329,True
n02037110,n02037110/sketch_47.JPEG,78,78,True
n03980874,n03980874/sketch_37.JPEG,347,347,True
n03447721,n03447721/sketch_1.JPEG,290,290,True
n02098286,n02098286/sketch_46.JPEG,117,117,True
n03045698,n03045698/sketch_34.JPEG,263,263,True
n02110958,n02110958/sketch_24.JPEG,150,150,True
n02085620,n02085620/sketch_25.JPEG,83,83,True
n07754684,n07754684/sketch_43.JPEG,479,479,True
n03874599,n03874599/sketch_43.JPEG,332,332,True
n07768694,n07768694/sketch_30.JPEG,480,480,True
n04486054,n04486054/sketch_38.JPEG,429,429,True
n02895154,n02895154/sketch_37.JPEG,252,354,False
n01592084,n01592084/sketch_11.JPEG,14,14,True
n02091134,n02091134/sketch_46.JPEG,100,89,False
n04040759,n04040759/sketch_30.JPEG,358,358,True
n02441942,n02441942/sketch_42.JPEG,206,206,True
n12267677,n12267677/sketch_14.JPEG,495,495,True
n02676566,n02676566/sketch_35.JPEG,223,223,True
n01828970,n01828970/sketch_18.JPEG,52,52,True
n07920052,n07920052/sketch_7.JPEG,484,484,True
n03770439,n03770439/sketch_30.JPEG,318,239,False
n02094114,n02094114/sketch_24.JPEG,107,107,True
n04229816,n04229816/sketch_17.JPEG,381,381,True
n04536866,n04536866/sketch_35.JPEG,442,442,True
n04465501,n04465501/sketch_29.JPEG,424,424,True
n02097130,n02097130/sketch_8.JPEG,114,114,True
n04509417,n04509417/sketch_4.JPEG,436,436,True
n02105056,n02105056/sketch_19.JPEG,132,132,True
n02090379,n02090379/sketch_0.JPEG,97,97,True
n02088364,n02088364/sketch_33.JPEG,92,92,True
n04428191,n04428191/sketch_50.JPEG,417,417,True
n04356056,n04356056/sketch_10.JPEG,404,403,False
n04483307,n04483307/sketch_23.JPEG,427,427,True
n02951585,n02951585/sketch_1.JPEG,257,327,False
n02114367,n02114367/sketch_33.JPEG,160,161,False
n02326432,n02326432/sketch_35.JPEG,187,187,True
n02113799,n02113799/sketch_18.JPEG,159,159,True
n04487081,n04487081/sketch_39.JPEG,430,430,True
n04579432,n04579432/sketch_22.JPEG,450,450,True
n03775071,n03775071/sketch_19.JPEG,320,456,False
n04599235,n04599235/sketch_26.JPEG,456,456,True
n01968897,n01968897/sketch_37.JPEG,67,67,True
n01582220,n01582220/sketch_37.JPEG,13,13,True
n02992211,n02992211/sketch_13.JPEG,260,442,False
n04049303,n04049303/sketch_9.JPEG,360,360,True
n13052670,n13052670/sketch_42.JPEG,498,498,True
n02108422,n02108422/sketch_21.JPEG,144,144,True
n02091134,n02091134/sketch_40.JPEG,100,99,False
n12998815,n12998815/sketch_32.JPEG,497,497,True
n02457408,n02457408/sketch_37.JPEG,212,212,True
n03444034,n03444034/sketch_0.JPEG,287,287,True
n10148035,n10148035/sketch_38.JPEG,491,491,True
n02441942,n02441942/sketch_36.JPEG,206,207,False
n03347037,n03347037/sketch_36.JPEG,280,280,True
n04380533,n04380533/sketch_27.JPEG,412,303,False
n04192698,n04192698/sketch_48.JPEG,375,375,True
n02843684,n02843684/sketch_28.JPEG,245,245,True
n02102318,n02102318/sketch_47.JPEG,129,129,True
n02090622,n02090622/sketch_2.JPEG,98,98,True
n04554684,n04554684/sketch_17.JPEG,447,447,True
n02109525,n02109525/sketch_2.JPEG,147,126,False
n02870880,n02870880/sketch_24.JPEG,247,247,True
n12768682,n12768682/sketch_38.JPEG,496,496,True
n02895154,n02895154/sketch_40.JPEG,252,252,True
n02114548,n02114548/sketch_21.JPEG,161,163,False
n02342885,n02342885/sketch_5.JPEG,188,188,True
n03445777,n03445777/sketch_21.JPEG,288,288,True
n02112350,n02112350/sketch_8.JPEG,155,155,True
n02107683,n02107683/sketch_36.JPEG,142,141,False
n04033901,n04033901/sketch_44.JPEG,355,355,True
n03803284,n03803284/sketch_33.JPEG,327,327,True
n02120079,n02120079/sketch_45.JPEG,165,165,True
n02096437,n02096437/sketch_38.JPEG,111,111,True
n04409515,n04409515/sketch_44.JPEG,415,415,True
n04266014,n04266014/sketch_14.JPEG,391,391,True
n01775062,n01775062/sketch_15.JPEG,47,47,True
n03691459,n03691459/sketch_6.JPEG,308,308,True
n09193705,n09193705/sketch_20.JPEG,485,485,True
n01873310,n01873310/sketch_18.JPEG,60,60,True
n03720891,n03720891/sketch_44.JPEG,312,312,True
n03787032,n03787032/sketch_13.JPEG,322,322,True
n02127052,n02127052/sketch_24.JPEG,169,169,True
n02701002,n02701002/sketch_27.JPEG,228,279,False
n02457408,n02457408/sketch_25.JPEG,212,212,True
n02692877,n02692877/sketch_21.JPEG,226,226,True
n02480495,n02480495/sketch_28.JPEG,213,214,False
n02101006,n02101006/sketch_39.JPEG,125,119,False
n03995372,n03995372/sketch_16.JPEG,349,349,True
n02092002,n02092002/sketch_7.JPEG,103,103,True
n01694178,n01694178/sketch_20.JPEG,26,26,True
n02087046,n02087046/sketch_11.JPEG,88,83,False
n04081281,n04081281/sketch_23.JPEG,363,483,False
n02727426,n02727426/sketch_31.JPEG,230,230,True
n02089973,n02089973/sketch_49.JPEG,96,96,True
n02442845,n02442845/sketch_45.JPEG,207,207,True
n02094258,n02094258/sketch_50.JPEG,108,108,True
n03903868,n03903868/sketch_4.JPEG,336,336,True
n02417914,n02417914/sketch_48.JPEG,202,198,False
n03127925,n03127925/sketch_46.JPEG,269,227,False
n04487081,n04487081/sketch_2.JPEG,430,430,True
n04204347,n04204347/sketch_5.JPEG,377,377,True
n01770393,n01770393/sketch_43.JPEG,43,43,True
n02699494,n02699494/sketch_13.JPEG,227,336,False
n02403003,n02403003/sketch_35.JPEG,197,197,True
n07716358,n07716358/sketch_12.JPEG,469,469,True
n03584829,n03584829/sketch_47.JPEG,299,299,True
n02085620,n02085620/sketch_33.JPEG,83,83,True
n04357314,n04357314/sketch_40.JPEG,405,405,True
n02917067,n02917067/sketch_6.JPEG,254,254,True
n02814860,n02814860/sketch_9.JPEG,242,242,True
n02113023,n02113023/sketch_12.JPEG,156,156,True
n02096437,n02096437/sketch_26.JPEG,111,111,True
n04443257,n04443257/sketch_28.JPEG,421,421,True
n01833805,n01833805/sketch_15.JPEG,53,53,True
n04120489,n04120489/sketch_34.JPEG,366,366,True
n02106550,n02106550/sketch_27.JPEG,139,139,True
n03995372,n03995372/sketch_24.JPEG,349,349,True
n02018795,n02018795/sketch_15.JPEG,76,76,True
n01843383,n01843383/sketch_42.JPEG,55,55,True
n04296562,n04296562/sketch_18.JPEG,393,393,True
n01530575,n01530575/sketch_43.JPEG,6,13,False
n02098413,n02098413/sketch_45.JPEG,118,118,True
n04326547,n04326547/sketch_45.JPEG,397,397,True
n13052670,n13052670/sketch_45.JPEG,498,498,True
n02769748,n02769748/sketch_7.JPEG,233,233,True
n02105641,n02105641/sketch_0.JPEG,135,135,True
n04442312,n04442312/sketch_48.JPEG,420,420,True
n02105641,n02105641/sketch_13.JPEG,135,135,True
n03498962,n03498962/sketch_7.JPEG,295,295,True
n04557648,n04557648/sketch_50.JPEG,448,448,True
n04204347,n04204347/sketch_41.JPEG,377,377,True
n04296562,n04296562/sketch_7.JPEG,393,393,True
n02361337,n02361337/sketch_28.JPEG,190,189,False
n02027492,n02027492/sketch_25.JPEG,77,77,True
n12144580,n12144580/sketch_4.JPEG,494,494,True
n04493381,n04493381/sketch_30.JPEG,432,432,True
n03788365,n03788365/sketch_13.JPEG,323,323,True
n03379051,n03379051/sketch_41.JPEG,283,283,True
n01806567,n01806567/sketch_49.JPEG,49,49,True
n04584207,n04584207/sketch_33.JPEG,451,451,True
n04208210,n04208210/sketch_18.JPEG,378,378,True
n02097209,n02097209/sketch_42.JPEG,115,114,False
n03063599,n03063599/sketch_28.JPEG,264,264,True
n01729322,n01729322/sketch_42.JPEG,32,32,True
n02397096,n02397096/sketch_48.JPEG,195,195,True
n02120079,n02120079/sketch_27.JPEG,165,165,True
n02108422,n02108422/sketch_7.JPEG,144,144,True
n09472597,n09472597/sketch_7.JPEG,489,489,True
n02124075,n02124075/sketch_44.JPEG,168,168,True
n04591157,n04591157/sketch_10.JPEG,453,401,False
n01843065,n01843065/sketch_36.JPEG,54,54,True
n03445777,n03445777/sketch_43.JPEG,288,288,True
n04330267,n04330267/sketch_32.JPEG,398,398,True
n09193705,n09193705/sketch_38.JPEG,485,485,True
n02793495,n02793495/sketch_25.JPEG,236,236,True
n02493793,n02493793/sketch_37.JPEG,217,217,True
n01728572,n01728572/sketch_17.JPEG,31,31,True
n02356798,n02356798/sketch_14.JPEG,189,189,True
n02098286,n02098286/sketch_22.JPEG,117,117,True
n02113712,n02113712/sketch_3.JPEG,158,158,True
n03980874,n03980874/sketch_42.JPEG,347,396,False
n01704323,n01704323/sketch_36.JPEG,30,30,True
n03630383,n03630383/sketch_17.JPEG,302,302,True
n02087394,n02087394/sketch_42.JPEG,89,122,False
n07715103,n07715103/sketch_20.JPEG,468,468,True
n07716358,n07716358/sketch_0.JPEG,469,469,True
n03207941,n03207941/sketch_19.JPEG,273,273,True
n03691459,n03691459/sketch_11.JPEG,308,308,True
n03534580,n03534580/sketch_0.JPEG,297,441,False
n02018795,n02018795/sketch_41.JPEG,76,76,True
n01494475,n01494475/sketch_45.JPEG,2,2,True
n02113799,n02113799/sketch_34.JPEG,159,159,True
n02808440,n02808440/sketch_11.JPEG,240,240,True
n02687172,n02687172/sketch_50.JPEG,224,224,True
n02088466,n02088466/sketch_8.JPEG,93,93,True
n01677366,n01677366/sketch_48.JPEG,24,24,True
n01806567,n01806567/sketch_48.JPEG,49,49,True
n09256479,n09256479/sketch_46.JPEG,487,487,True
n03379051,n03379051/sketch_33.JPEG,283,283,True
n10148035,n10148035/sketch_28.JPEG,491,291,False
n01697457,n01697457/sketch_23.JPEG,28,28,True
n04476259,n04476259/sketch_27.JPEG,425,425,True
n03888605,n03888605/sketch_43.JPEG,333,333,True
n12998815,n12998815/sketch_0.JPEG,497,497,True
n01630670,n01630670/sketch_36.JPEG,19,19,True
n02113023,n02113023/sketch_4.JPEG,156,156,True
n02105855,n02105855/sketch_7.JPEG,136,136,True
n03188531,n03188531/sketch_31.JPEG,272,272,True
n02105056,n02105056/sketch_10.JPEG,132,132,True
n02281787,n02281787/sketch_41.JPEG,184,183,False
n04380533,n04380533/sketch_26.JPEG,412,412,True
n02437312,n02437312/sketch_43.JPEG,204,204,True
n07753113,n07753113/sketch_30.JPEG,477,477,True
n01774384,n01774384/sketch_2.JPEG,45,45,True
n03916031,n03916031/sketch_36.JPEG,337,337,True
n01514668,n01514668/sketch_13.JPEG,4,4,True
n04201297,n04201297/sketch_14.JPEG,376,376,True
n04487394,n04487394/sketch_0.JPEG,431,431,True
n03970156,n03970156/sketch_45.JPEG,345,345,True
n04238763,n04238763/sketch_47.JPEG,383,383,True
n04517823,n04517823/sketch_4.JPEG,437,295,False
n02281787,n02281787/sketch_3.JPEG,184,184,True
n04074963,n04074963/sketch_30.JPEG,362,362,True
n12768682,n12768682/sketch_15.JPEG,496,496,True
n01983481,n01983481/sketch_11.JPEG,69,70,False
n07745940,n07745940/sketch_11.JPEG,475,475,True
n01751748,n01751748/sketch_34.JPEG,40,40,True
n03345487,n03345487/sketch_13.JPEG,279,279,True
n01494475,n01494475/sketch_28.JPEG,2,2,True
n04507155,n04507155/sketch_28.JPEG,435,435,True
n02096177,n02096177/sketch_30.JPEG,110,117,False
n04146614,n04146614/sketch_22.JPEG,373,373,True
n01775062,n01775062/sketch_3.JPEG,47,47,True
n02701002,n02701002/sketch_26.JPEG,228,228,True
n02110806,n02110806/sketch_22.JPEG,149,149,True
n02488702,n02488702/sketch_36.JPEG,215,215,True
n03134739,n03134739/sketch_10.JPEG,271,271,True
n02094114,n02094114/sketch_33.JPEG,107,118,False
n04033901,n04033901/sketch_40.JPEG,355,355,True
n01496331,n01496331/sketch_28.JPEG,3,3,True
n02120079,n02120079/sketch_47.JPEG,165,165,True
n03895866,n03895866/sketch_22.JPEG,335,335,True
n02727426,n02727426/sketch_9.JPEG,230,236,False
n02403003,n02403003/sketch_18.JPEG,197,197,True
n02795169,n02795169/sketch_16.JPEG,237,237,True
n02793495,n02793495/sketch_33.JPEG,236,236,True
n02487347,n02487347/sketch_17.JPEG,214,214,True
n01739381,n01739381/sketch_38.JPEG,34,34,True
n02442845,n02442845/sketch_9.JPEG,207,207,True
n03676483,n03676483/sketch_38.JPEG,307,307,True
n02437616,n02437616/sketch_28.JPEG,205,205,True
n02408429,n02408429/sketch_8.JPEG,198,198,True
n03775071,n03775071/sketch_34.JPEG,320,320,True
n13054560,n13054560/sketch_24.JPEG,499,499,True
n03832673,n03832673/sketch_27.JPEG,329,329,True
n01773797,n01773797/sketch_17.JPEG,44,44,True
n04074963,n04074963/sketch_34.JPEG,362,362,True
n01774384,n01774384/sketch_9.JPEG,45,45,True
n02128385,n02128385/sketch_24.JPEG,170,170,True
n02056570,n02056570/sketch_48.JPEG,80,80,True
n04326547,n04326547/sketch_21.JPEG,397,397,True
n02130308,n02130308/sketch_5.JPEG,173,173,True
n04435653,n04435653/sketch_8.JPEG,419,419,True
n04049303,n04049303/sketch_15.JPEG,360,360,True
n04591713,n04591713/sketch_17.JPEG,454,454,True
n03933933,n03933933/sketch_28.JPEG,339,339,True
n02708093,n02708093/sketch_18.JPEG,229,229,True
n04493381,n04493381/sketch_44.JPEG,432,444,False
n07768694,n07768694/sketch_21.JPEG,480,480,True
n04251144,n04251144/sketch_47.JPEG,384,384,True
n01630670,n01630670/sketch_1.JPEG,19,19,True
n04487394,n04487394/sketch_8.JPEG,431,431,True
n04141975,n04141975/sketch_41.JPEG,372,372,True
n03584829,n03584829/sketch_39.JPEG,299,299,True
n09472597,n09472597/sketch_18.JPEG,489,489,True
n02699494,n02699494/sketch_0.JPEG,227,227,True
n03929660,n03929660/sketch_5.JPEG,338,338,True
n03803284,n03803284/sketch_9.JPEG,327,327,True
n02510455,n02510455/sketch_11.JPEG,219,219,True
n04141076,n04141076/sketch_12.JPEG,371,371,True
n03832673,n03832673/sketch_30.JPEG,329,329,True
n02094258,n02094258/sketch_28.JPEG,108,107,False
n02417914,n02417914/sketch_40.JPEG,202,202,True
n04118538,n04118538/sketch_13.JPEG,364,364,True
n02099601,n02099601/sketch_10.JPEG,120,120,True
n02110806,n02110806/sketch_11.JPEG,149,149,True
n01644900,n01644900/sketch_40.JPEG,23,23,True
n04553703,n04553703/sketch_33.JPEG,446,446,True
n02099267,n02099267/sketch_48.JPEG,119,120,False
n02115913,n02115913/sketch_10.JPEG,163,163,True
n07753592,n07753592/sketch_23.JPEG,478,478,True
n01695060,n01695060/sketch_12.JPEG,27,27,True
n04204347,n04204347/sketch_31.JPEG,377,377,True
n02106550,n02106550/sketch_40.JPEG,139,139,True
n04550184,n04550184/sketch_5.JPEG,445,445,True
n04192698,n04192698/sketch_18.JPEG,375,375,True
n01688243,n01688243/sketch_42.JPEG,25,25,True
n02106030,n02106030/sketch_22.JPEG,137,137,True
n01873310,n01873310/sketch_19.JPEG,60,60,True
n02437312,n02437312/sketch_2.JPEG,204,204,True
n02708093,n02708093/sketch_3.JPEG,229,229,True
n04026417,n04026417/sketch_43.JPEG,354,354,True
n07613480,n07613480/sketch_36.JPEG,464,464,True
n02113624,n02113624/sketch_36.JPEG,157,157,True
n01532829,n01532829/sketch_19.JPEG,8,8,True
n03544143,n03544143/sketch_40.JPEG,298,298,True
n02111889,n02111889/sketch_11.JPEG,153,153,True
n03063599,n03063599/sketch_20.JPEG,264,264,True
n03803284,n03803284/sketch_39.JPEG,327,327,True
n01694178,n01694178/sketch_36.JPEG,26,26,True
n02100583,n02100583/sketch_40.JPEG,122,122,True
n02098286,n02098286/sketch_47.JPEG,117,117,True
n04591157,n04591157/sketch_5.JPEG,453,453,True
n02165456,n02165456/sketch_22.JPEG,177,177,True
n02397096,n02397096/sketch_25.JPEG,195,195,True
n03787032,n03787032/sketch_37.JPEG,322,322,True
n01773797,n01773797/sketch_38.JPEG,44,44,True
n12267677,n12267677/sketch_28.JPEG,495,495,True
n02097130,n02097130/sketch_9.JPEG,114,114,True
n04579432,n04579432/sketch_42.JPEG,450,450,True
n04509417,n04509417/sketch_49.JPEG,436,436,True
n02837789,n02837789/sketch_11.JPEG,243,243,True
n02105056,n02105056/sketch_44.JPEG,132,132,True
n03584829,n03584829/sketch_13.JPEG,299,299,True
n02791124,n02791124/sketch_48.JPEG,235,235,True
n03956157,n03956157/sketch_48.JPEG,342,342,True
n02102177,n02102177/sketch_36.JPEG,128,128,True
n02708093,n02708093/sketch_16.JPEG,229,229,True
n02091032,n02091032/sketch_48.JPEG,99,99,True
n04141076,n04141076/sketch_3.JPEG,371,371,True
n07873807,n07873807/sketch_5.JPEG,482,482,True
n02277742,n02277742/sketch_15.JPEG,181,181,True
n02165456,n02165456/sketch_13.JPEG,177,177,True
n01518878,n01518878/sketch_23.JPEG,5,5,True
n02107574,n02107574/sketch_16.JPEG,141,120,False
n04037443,n04037443/sketch_9.JPEG,356,356,True
n03188531,n03188531/sketch_30.JPEG,272,272,True
n02268443,n02268443/sketch_12.JPEG,180,180,True
n02114712,n02114712/sketch_1.JPEG,162,162,True
n03595614,n03595614/sketch_42.JPEG,300,300,True
n04344873,n04344873/sketch_36.JPEG,400,400,True
n03498962,n03498962/sketch_23.JPEG,295,295,True
n04275548,n04275548/sketch_14.JPEG,392,392,True
n04275548,n04275548/sketch_24.JPEG,392,392,True
n03916031,n03916031/sketch_33.JPEG,337,337,True
n02412080,n02412080/sketch_16.JPEG,200,200,True
n02837789,n02837789/sketch_13.JPEG,243,243,True
n02795169,n02795169/sketch_20.JPEG,237,237,True
n01484850,n01484850/sketch_22.JPEG,1,1,True
n02396427,n02396427/sketch_0.JPEG,194,194,True
n03961711,n03961711/sketch_4.JPEG,344,344,True
n02011460,n02011460/sketch_41.JPEG,75,75,True
n03045698,n03045698/sketch_1.JPEG,263,263,True
n13052670,n13052670/sketch_3.JPEG,498,498,True
n03134739,n03134739/sketch_4.JPEG,271,271,True
n02325366,n02325366/sketch_20.JPEG,186,186,True
n04487081,n04487081/sketch_12.JPEG,430,430,True
n02999410,n02999410/sketch_39.JPEG,262,262,True
n03188531,n03188531/sketch_8.JPEG,272,272,True
n02641379,n02641379/sketch_24.JPEG,220,220,True
n04125021,n04125021/sketch_48.JPEG,367,367,True
n02110185,n02110185/sketch_26.JPEG,148,161,False
n04493381,n04493381/sketch_22.JPEG,432,351,False
n03958227,n03958227/sketch_32.JPEG,343,343,True
n04485082,n04485082/sketch_8.JPEG,428,428,True
n02111500,n02111500/sketch_43.JPEG,152,152,True
n07718747,n07718747/sketch_49.JPEG,472,472,True
n02443114,n02443114/sketch_30.JPEG,208,208,True
n04540053,n04540053/sketch_26.JPEG,443,443,True
n02906734,n02906734/sketch_30.JPEG,253,253,True
n02361337,n02361337/sketch_24.JPEG,190,190,True
n03874599,n03874599/sketch_34.JPEG,332,332,True
n02130308,n02130308/sketch_38.JPEG,173,173,True
n01985128,n01985128/sketch_20.JPEG,70,69,False
n04604644,n04604644/sketch_3.JPEG,457,457,True
n01614925,n01614925/sketch_42.JPEG,17,17,True
n02865351,n02865351/sketch_25.JPEG,246,246,True
n04208210,n04208210/sketch_5.JPEG,378,378,True
n02488702,n02488702/sketch_15.JPEG,215,215,True
n02096437,n02096437/sketch_15.JPEG,111,111,True
n02410509,n02410509/sketch_25.JPEG,199,197,False
n03793489,n03793489/sketch_37.JPEG,325,325,True
n02415577,n02415577/sketch_12.JPEG,201,201,True
n03481172,n03481172/sketch_2.JPEG,293,293,True
n03832673,n03832673/sketch_48.JPEG,329,329,True
n04532106,n04532106/sketch_39.JPEG,441,441,True
n02870880,n02870880/sketch_17.JPEG,247,247,True
n01728572,n01728572/sketch_23.JPEG,31,31,True
n01644373,n01644373/sketch_23.JPEG,22,22,True
n02114712,n02114712/sketch_16.JPEG,162,161,False
n04435653,n04435653/sketch_18.JPEG,419,419,True
n02389026,n02389026/sketch_12.JPEG,192,192,True
n02236044,n02236044/sketch_13.JPEG,179,179,True
n04039381,n04039381/sketch_5.JPEG,357,357,True
n01751748,n01751748/sketch_10.JPEG,40,40,True
n02443114,n02443114/sketch_17.JPEG,208,208,True
n04493381,n04493381/sketch_42.JPEG,432,432,True
n01770081,n01770081/sketch_44.JPEG,42,42,True
n02130308,n02130308/sketch_16.JPEG,173,173,True
n04399382,n04399382/sketch_17.JPEG,413,413,True
n01749939,n01749939/sketch_26.JPEG,39,39,True
n02100735,n02100735/sketch_10.JPEG,123,125,False
n02939185,n02939185/sketch_4.JPEG,256,256,True
n03720891,n03720891/sketch_17.JPEG,312,312,True
n02087394,n02087394/sketch_25.JPEG,89,120,False
n12267677,n12267677/sketch_30.JPEG,495,495,True
n03376595,n03376595/sketch_49.JPEG,282,282,True
n02692877,n02692877/sketch_3.JPEG,226,226,True
n02087046,n02087046/sketch_2.JPEG,88,88,True
n02112350,n02112350/sketch_36.JPEG,155,155,True
n02091467,n02091467/sketch_14.JPEG,101,133,False
n02113799,n02113799/sketch_39.JPEG,159,157,False
n07716906,n07716906/sketch_11.JPEG,470,470,True
n04229816,n04229816/sketch_14.JPEG,381,381,True
n04456115,n04456115/sketch_26.JPEG,423,423,True
n01608432,n01608432/sketch_29.JPEG,16,16,True
n03903868,n03903868/sketch_33.JPEG,336,336,True
n03291819,n03291819/sketch_27.JPEG,277,277,True
n02892201,n02892201/sketch_11.JPEG,250,250,True
n01697457,n01697457/sketch_4.JPEG,28,29,False
n01774750,n01774750/sketch_27.JPEG,46,46,True
n02100583,n02100583/sketch_4.JPEG,122,122,True
n03814906,n03814906/sketch_9.JPEG,328,328,True
n01616318,n01616318/sketch_39.JPEG,18,18,True
n03888605,n03888605/sketch_18.JPEG,333,333,True
n02129165,n02129165/sketch_37.JPEG,171,171,True
n02111500,n02111500/sketch_48.JPEG,152,152,True
n02114548,n02114548/sketch_4.JPEG,161,161,True
n04604644,n04604644/sketch_39.JPEG,457,457,True
n07745940,n07745940/sketch_43.JPEG,475,475,True
n04435653,n04435653/sketch_7.JPEG,419,419,True
n03595614,n03595614/sketch_5.JPEG,300,300,True
n02117135,n02117135/sketch_45.JPEG,164,164,True
n04483307,n04483307/sketch_34.JPEG,427,427,True
n02391049,n02391049/sketch_6.JPEG,193,193,True
n02992529,n02992529/sketch_41.JPEG,261,261,True
n04371430,n04371430/sketch_48.JPEG,408,408,True
n02114548,n02114548/sketch_45.JPEG,161,161,True
n03676483,n03676483/sketch_42.JPEG,307,307,True
n02104029,n02104029/sketch_27.JPEG,131,131,True
n01632777,n01632777/sketch_3.JPEG,20,20,True
n01985128,n01985128/sketch_34.JPEG,70,70,True
n04606251,n04606251/sketch_42.JPEG,458,458,True
n02749479,n02749479/sketch_31.JPEG,232,232,True
n01860187,n01860187/sketch_30.JPEG,58,58,True
n03131574,n03131574/sketch_28.JPEG,270,270,True
n07873807,n07873807/sketch_22.JPEG,482,482,True
n03584829,n03584829/sketch_31.JPEG,299,299,True
n02101388,n02101388/sketch_36.JPEG,126,127,False
n04254777,n04254777/sketch_9.JPEG,388,388,True
n03445777,n03445777/sketch_15.JPEG,288,288,True
n04540053,n04540053/sketch_36.JPEG,443,443,True
n03297495,n03297495/sketch_26.JPEG,278,265,False
n01698640,n01698640/sketch_7.JPEG,29,29,True
n02892201,n02892201/sketch_48.JPEG,250,371,False
n01930112,n01930112/sketch_1.JPEG,64,64,True
n03131574,n03131574/sketch_21.JPEG,270,270,True
n01630670,n01630670/sketch_42.JPEG,19,19,True
n02927161,n02927161/sketch_14.JPEG,255,255,True
n02097130,n02097130/sketch_12.JPEG,114,114,True
n02927161,n02927161/sketch_12.JPEG,255,255,True
n04252077,n04252077/sketch_46.JPEG,385,385,True
n02791124,n02791124/sketch_42.JPEG,235,235,True
n02389026,n02389026/sketch_45.JPEG,192,192,True
n07579787,n07579787/sketch_23.JPEG,462,462,True
n01978287,n01978287/sketch_20.JPEG,68,68,True
n04336792,n04336792/sketch_12.JPEG,399,399,True
n07716906,n07716906/sketch_25.JPEG,470,470,True
n01534433,n01534433/sketch_47.JPEG,9,9,True
n04266014,n04266014/sketch_22.JPEG,391,391,True
n04209133,n04209133/sketch_38.JPEG,379,379,True
n03759954,n03759954/sketch_48.JPEG,315,315,True
n07860988,n07860988/sketch_8.JPEG,481,481,True
n04310018,n04310018/sketch_6.JPEG,394,394,True
n02782093,n02782093/sketch_5.JPEG,234,234,True
n04350905,n04350905/sketch_41.JPEG,401,401,True
n04404412,n04404412/sketch_8.JPEG,414,414,True
n02281787,n02281787/sketch_42.JPEG,184,185,False
n03376595,n03376595/sketch_19.JPEG,282,282,True
n02009912,n02009912/sketch_25.JPEG,74,74,True
n04584207,n04584207/sketch_21.JPEG,451,451,True
n02096585,n02096585/sketch_19.JPEG,112,112,True
n02088094,n02088094/sketch_36.JPEG,90,90,True
n07745940,n07745940/sketch_37.JPEG,475,475,True
n03793489,n03793489/sketch_36.JPEG,325,325,True
n01744401,n01744401/sketch_45.JPEG,37,37,True
n01644900,n01644900/sketch_16.JPEG,23,23,True
n02088238,n02088238/sketch_21.JPEG,91,93,False
n07873807,n07873807/sketch_27.JPEG,482,482,True
n02108422,n02108422/sketch_12.JPEG,144,144,True
n02113712,n02113712/sketch_19.JPEG,158,158,True
n02096585,n02096585/sketch_7.JPEG,112,112,True
n02441942,n02441942/sketch_19.JPEG,206,206,True
n07718747,n07718747/sketch_7.JPEG,472,231,False
n02002556,n02002556/sketch_9.JPEG,71,74,False
n01592084,n01592084/sketch_46.JPEG,14,14,True
n04120489,n04120489/sketch_2.JPEG,366,366,True
n04554684,n04554684/sketch_46.JPEG,447,447,True
n02391049,n02391049/sketch_39.JPEG,193,193,True
n04505470,n04505470/sketch_11.JPEG,434,434,True
n03891251,n03891251/sketch_3.JPEG,334,334,True
n04141975,n04141975/sketch_22.JPEG,372,372,True
n04612504,n04612504/sketch_47.JPEG,459,459,True
n02403003,n02403003/sketch_6.JPEG,197,199,False
n03425413,n03425413/sketch_47.JPEG,286,286,True
n02488702,n02488702/sketch_23.JPEG,215,217,False
n03794056,n03794056/sketch_14.JPEG,326,326,True
n01530575,n01530575/sketch_47.JPEG,6,15,False
n01630670,n01630670/sketch_3.JPEG,19,19,True
n04456115,n04456115/sketch_4.JPEG,423,423,True
n01749939,n01749939/sketch_14.JPEG,39,39,True
n02391049,n02391049/sketch_0.JPEG,193,193,True
n02108089,n02108089/sketch_42.JPEG,143,143,True
n07615774,n07615774/sketch_41.JPEG,466,466,True
n02097047,n02097047/sketch_0.JPEG,113,113,True
n04456115,n04456115/sketch_33.JPEG,423,423,True
n04317175,n04317175/sketch_23.JPEG,395,395,True
n02415577,n02415577/sketch_38.JPEG,201,201,True
n02123045,n02123045/sketch_5.JPEG,166,166,True
