class_name,image_path,target,prediction,is_correct
n01728572,n01728572/sketch_23.JPEG,31,40,False
n01833805,n01833805/sketch_11.JPEG,53,77,False
n04380533,n04380533/sketch_49.JPEG,412,303,False
n01616318,n01616318/sketch_25.JPEG,18,13,False
n02107574,n02107574/sketch_37.JPEG,141,147,False
n02814533,n02814533/sketch_29.JPEG,241,458,False
n02951585,n02951585/sketch_32.JPEG,257,267,False
n02454379,n02454379/sketch_17.JPEG,211,59,False
n01749939,n01749939/sketch_35.JPEG,39,58,False
n01697457,n01697457/sketch_4.JPEG,28,29,False
n02971356,n02971356/sketch_32.JPEG,258,331,False
n02085620,n02085620/sketch_39.JPEG,83,88,False
n02100877,n02100877/sketch_26.JPEG,124,102,False
n02107574,n02107574/sketch_1.JPEG,141,92,False
n02085620,n02085620/sketch_5.JPEG,83,88,False
n02396427,n02396427/sketch_25.JPEG,194,198,False
n04192698,n04192698/sketch_22.JPEG,375,332,False
n03998194,n03998194/sketch_4.JPEG,350,490,False
n04049303,n04049303/sketch_1.JPEG,360,237,False
n04005630,n04005630/sketch_43.JPEG,352,417,False
n07734744,n07734744/sketch_10.JPEG,473,499,False
n04026417,n04026417/sketch_30.JPEG,354,444,False
n04355933,n04355933/sketch_48.JPEG,403,404,False
n02091134,n02091134/sketch_23.JPEG,100,98,False
n01983481,n01983481/sketch_16.JPEG,69,70,False
n04131690,n04131690/sketch_41.JPEG,369,491,False
n02134084,n02134084/sketch_22.JPEG,176,175,False
n04252225,n04252225/sketch_38.JPEG,386,417,False
n04596742,n04596742/sketch_29.JPEG,455,309,False
n03450230,n03450230/sketch_50.JPEG,291,263,False
n02808440,n02808440/sketch_41.JPEG,240,432,False
n01843065,n01843065/sketch_49.JPEG,54,77,False
n02097209,n02097209/sketch_20.JPEG,115,113,False
n01983481,n01983481/sketch_17.JPEG,69,70,False
n02104029,n02104029/sketch_34.JPEG,131,138,False
n02879718,n02879718/sketch_46.JPEG,248,203,False
n01644373,n01644373/sketch_7.JPEG,22,21,False
n02094433,n02094433/sketch_17.JPEG,109,113,False
n02096177,n02096177/sketch_14.JPEG,110,117,False
n02105855,n02105855/sketch_27.JPEG,136,138,False
n01592084,n01592084/sketch_13.JPEG,14,10,False
n01983481,n01983481/sketch_3.JPEG,69,70,False
n02280649,n02280649/sketch_8.JPEG,183,182,False
n02106030,n02106030/sketch_26.JPEG,137,138,False
n02699494,n02699494/sketch_6.JPEG,227,418,False
n03249569,n03249569/sketch_10.JPEG,275,290,False
n02325366,n02325366/sketch_40.JPEG,186,187,False
n02112350,n02112350/sketch_5.JPEG,155,101,False
n03759954,n03759954/sketch_40.JPEG,315,357,False
n02102177,n02102177/sketch_3.JPEG,128,127,False
n02105056,n02105056/sketch_29.JPEG,132,101,False
n02009912,n02009912/sketch_48.JPEG,74,77,False
n02114712,n02114712/sketch_12.JPEG,162,134,False
n02799071,n02799071/sketch_9.JPEG,238,490,False
n09835506,n09835506/sketch_41.JPEG,490,238,False
n01537544,n01537544/sketch_28.JPEG,10,8,False
n02108915,n02108915/sketch_49.JPEG,145,112,False
n04252225,n04252225/sketch_46.JPEG,386,225,False
n07920052,n07920052/sketch_34.JPEG,484,265,False
n04252225,n04252225/sketch_28.JPEG,386,289,False
n02442845,n02442845/sketch_5.JPEG,207,475,False
n04355933,n04355933/sketch_33.JPEG,403,404,False
n02092002,n02092002/sketch_29.JPEG,103,97,False
n03871628,n03871628/sketch_0.JPEG,331,463,False
n04596742,n04596742/sketch_34.JPEG,455,497,False
n02107574,n02107574/sketch_6.JPEG,141,152,False
n02865351,n02865351/sketch_27.JPEG,246,234,False
n01828970,n01828970/sketch_7.JPEG,52,54,False
n03895866,n03895866/sketch_0.JPEG,335,289,False
n03673027,n03673027/sketch_15.JPEG,306,458,False
n02009229,n02009229/sketch_16.JPEG,73,74,False
n02114548,n02114548/sketch_40.JPEG,161,162,False
n02114367,n02114367/sketch_48.JPEG,160,163,False
n01753488,n01753488/sketch_13.JPEG,41,32,False
n02096177,n02096177/sketch_19.JPEG,110,413,False
n02493509,n02493509/sketch_10.JPEG,216,206,False
n04350905,n04350905/sketch_4.JPEG,401,453,False
n02277742,n02277742/sketch_23.JPEG,181,184,False
n03724870,n03724870/sketch_24.JPEG,313,164,False
n03781244,n03781244/sketch_48.JPEG,321,284,False
n07747607,n07747607/sketch_20.JPEG,476,471,False
n02096177,n02096177/sketch_44.JPEG,110,107,False
n02974003,n02974003/sketch_33.JPEG,259,276,False
n02085620,n02085620/sketch_47.JPEG,83,105,False
n01729322,n01729322/sketch_29.JPEG,32,33,False
n02699494,n02699494/sketch_43.JPEG,227,416,False
n02488702,n02488702/sketch_7.JPEG,215,217,False
n02058221,n02058221/sketch_46.JPEG,81,16,False
