class_name,image_path,target,prediction,is_correct
n03995372,n03995372/sketch_47.JPEG,349,349,True
n04550184,n04550184/sketch_20.JPEG,445,445,True
n12998815,n12998815/sketch_28.JPEG,497,497,True
n02099601,n02099601/sketch_42.JPEG,120,120,True
n03857828,n03857828/sketch_27.JPEG,330,330,True
n02112350,n02112350/sketch_43.JPEG,155,155,True
n04201297,n04201297/sketch_3.JPEG,376,376,True
n02445715,n02445715/sketch_25.JPEG,210,210,True
n04442312,n04442312/sketch_49.JPEG,420,420,True
n03888605,n03888605/sketch_29.JPEG,333,333,True
n02102177,n02102177/sketch_12.JPEG,128,128,True
n02097047,n02097047/sketch_19.JPEG,113,115,False
n02701002,n02701002/sketch_39.JPEG,228,228,True
n04505470,n04505470/sketch_15.JPEG,434,434,True
n04127249,n04127249/sketch_39.JPEG,368,368,True
n04612504,n04612504/sketch_38.JPEG,459,459,True
n02172182,n02172182/sketch_16.JPEG,178,178,True
n04525305,n04525305/sketch_38.JPEG,440,440,True
n02793495,n02793495/sketch_44.JPEG,236,236,True
n03794056,n03794056/sketch_36.JPEG,326,326,True
n02098286,n02098286/sketch_0.JPEG,117,117,True
n02356798,n02356798/sketch_49.JPEG,189,189,True
n04259630,n04259630/sketch_33.JPEG,389,389,True
n02105641,n02105641/sketch_28.JPEG,135,135,True
n04125021,n04125021/sketch_31.JPEG,367,367,True
n03961711,n03961711/sketch_5.JPEG,344,344,True
n02087394,n02087394/sketch_47.JPEG,89,89,True
n07875152,n07875152/sketch_44.JPEG,483,483,True
n02165456,n02165456/sketch_11.JPEG,177,177,True
n02974003,n02974003/sketch_48.JPEG,259,259,True
n04127249,n04127249/sketch_44.JPEG,368,368,True
n02101388,n02101388/sketch_18.JPEG,126,126,True
n03814906,n03814906/sketch_8.JPEG,328,328,True
n02009912,n02009912/sketch_10.JPEG,74,74,True
n13052670,n13052670/sketch_41.JPEG,498,498,True
n02992529,n02992529/sketch_1.JPEG,261,261,True
n04483307,n04483307/sketch_35.JPEG,427,427,True
n04428191,n04428191/sketch_32.JPEG,417,417,True
n02009912,n02009912/sketch_2.JPEG,74,74,True
n01518878,n01518878/sketch_3.JPEG,5,5,True
n03063599,n03063599/sketch_15.JPEG,264,264,True
n02109525,n02109525/sketch_19.JPEG,147,141,False
n02437616,n02437616/sketch_5.JPEG,205,205,True
n01749939,n01749939/sketch_12.JPEG,39,39,True
n04487394,n04487394/sketch_0.JPEG,431,431,True
n01697457,n01697457/sketch_47.JPEG,28,28,True
n03793489,n03793489/sketch_22.JPEG,325,325,True
n04259630,n04259630/sketch_5.JPEG,389,389,True
n07614500,n07614500/sketch_38.JPEG,465,465,True
n02927161,n02927161/sketch_5.JPEG,255,255,True
n02110185,n02110185/sketch_23.JPEG,148,148,True
n04517823,n04517823/sketch_19.JPEG,437,437,True
n04355933,n04355933/sketch_13.JPEG,403,403,True
n04409515,n04409515/sketch_42.JPEG,415,415,True
n02417914,n02417914/sketch_18.JPEG,202,202,True
n02100583,n02100583/sketch_16.JPEG,122,122,True
n02641379,n02641379/sketch_2.JPEG,220,220,True
n03496892,n03496892/sketch_17.JPEG,294,294,True
n04589890,n04589890/sketch_13.JPEG,452,452,True
n03207941,n03207941/sketch_28.JPEG,273,273,True
n07248320,n07248320/sketch_2.JPEG,461,461,True
n01773797,n01773797/sketch_49.JPEG,44,44,True
n02002556,n02002556/sketch_46.JPEG,71,71,True
n03933933,n03933933/sketch_26.JPEG,339,339,True
n01828970,n01828970/sketch_23.JPEG,52,52,True
n03982430,n03982430/sketch_15.JPEG,348,348,True
n02129604,n02129604/sketch_7.JPEG,172,172,True
n01630670,n01630670/sketch_46.JPEG,19,19,True
n03630383,n03630383/sketch_5.JPEG,302,302,True
n04376876,n04376876/sketch_0.JPEG,411,411,True
n04326547,n04326547/sketch_27.JPEG,397,397,True
n03089624,n03089624/sketch_0.JPEG,266,266,True
n03929660,n03929660/sketch_36.JPEG,338,338,True
n12998815,n12998815/sketch_13.JPEG,497,497,True
n01601694,n01601694/sketch_8.JPEG,15,15,True
n01582220,n01582220/sketch_0.JPEG,13,13,True
n03584829,n03584829/sketch_40.JPEG,299,299,True
n03355925,n03355925/sketch_33.JPEG,281,281,True
n04501370,n04501370/sketch_43.JPEG,433,433,True
n03379051,n03379051/sketch_17.JPEG,283,283,True
n02454379,n02454379/sketch_3.JPEG,211,211,True
n02971356,n02971356/sketch_38.JPEG,258,258,True
n01688243,n01688243/sketch_41.JPEG,25,25,True
n02442845,n02442845/sketch_22.JPEG,207,207,True
n02096177,n02096177/sketch_46.JPEG,110,110,True
n02129604,n02129604/sketch_49.JPEG,172,172,True
n02408429,n02408429/sketch_15.JPEG,198,198,True
n04584207,n04584207/sketch_39.JPEG,451,451,True
n02094433,n02094433/sketch_5.JPEG,109,109,True
n01630670,n01630670/sketch_49.JPEG,19,19,True
n01770081,n01770081/sketch_35.JPEG,42,42,True
n01774750,n01774750/sketch_16.JPEG,46,46,True
n02951585,n02951585/sketch_22.JPEG,257,257,True
n02939185,n02939185/sketch_44.JPEG,256,256,True
n02086079,n02086079/sketch_35.JPEG,86,86,True
n02769748,n02769748/sketch_20.JPEG,233,233,True
n01514668,n01514668/sketch_4.JPEG,4,4,True
n02087394,n02087394/sketch_6.JPEG,89,89,True
n03642806,n03642806/sketch_43.JPEG,304,304,True
n03207941,n03207941/sketch_27.JPEG,273,273,True
n03803284,n03803284/sketch_37.JPEG,327,327,True
n01843383,n01843383/sketch_37.JPEG,55,55,True
n02814860,n02814860/sketch_9.JPEG,242,242,True
n04004767,n04004767/sketch_46.JPEG,351,351,True
n02795169,n02795169/sketch_27.JPEG,237,237,True
n01748264,n01748264/sketch_6.JPEG,38,38,True
n03781244,n03781244/sketch_34.JPEG,321,321,True
n04355338,n04355338/sketch_7.JPEG,402,402,True
n02087394,n02087394/sketch_12.JPEG,89,89,True
n04120489,n04120489/sketch_33.JPEG,366,366,True
n04404412,n04404412/sketch_46.JPEG,414,414,True
n09193705,n09193705/sketch_7.JPEG,485,485,True
n02094258,n02094258/sketch_15.JPEG,108,108,True
n02974003,n02974003/sketch_4.JPEG,259,259,True
n02077923,n02077923/sketch_31.JPEG,82,82,True
n03709823,n03709823/sketch_18.JPEG,310,310,True
n02096437,n02096437/sketch_15.JPEG,111,111,True
n07860988,n07860988/sketch_16.JPEG,481,481,True
n02999410,n02999410/sketch_31.JPEG,262,262,True
n04209133,n04209133/sketch_38.JPEG,379,379,True
n07754684,n07754684/sketch_42.JPEG,479,479,True
n03998194,n03998194/sketch_39.JPEG,350,350,True
n03998194,n03998194/sketch_37.JPEG,350,350,True
n03089624,n03089624/sketch_3.JPEG,266,266,True
n01728572,n01728572/sketch_0.JPEG,31,31,True
n02730930,n02730930/sketch_27.JPEG,231,231,True
n04579432,n04579432/sketch_3.JPEG,450,450,True
n07734744,n07734744/sketch_12.JPEG,473,497,False
n02280649,n02280649/sketch_37.JPEG,183,183,True
n01630670,n01630670/sketch_15.JPEG,19,19,True
n02480495,n02480495/sketch_44.JPEG,213,213,True
n01614925,n01614925/sketch_30.JPEG,17,17,True
n04380533,n04380533/sketch_46.JPEG,412,412,True
n02494079,n02494079/sketch_37.JPEG,218,218,True
n01910747,n01910747/sketch_36.JPEG,62,62,True
n02443114,n02443114/sketch_33.JPEG,208,208,True
n02106166,n02106166/sketch_38.JPEG,138,138,True
n02992211,n02992211/sketch_11.JPEG,260,260,True
n01773797,n01773797/sketch_39.JPEG,44,44,True
n04325704,n04325704/sketch_5.JPEG,396,396,True
n01882714,n01882714/sketch_27.JPEG,61,61,True
n01930112,n01930112/sketch_44.JPEG,64,64,True
n04357314,n04357314/sketch_10.JPEG,405,405,True
n01978287,n01978287/sketch_50.JPEG,68,68,True
n09246464,n09246464/sketch_23.JPEG,486,486,True
n02841315,n02841315/sketch_33.JPEG,244,244,True
n03347037,n03347037/sketch_28.JPEG,280,280,True
n03481172,n03481172/sketch_33.JPEG,293,293,True
n02115913,n02115913/sketch_22.JPEG,163,163,True
n04550184,n04550184/sketch_25.JPEG,445,445,True
n02105641,n02105641/sketch_35.JPEG,135,135,True
n02091831,n02091831/sketch_48.JPEG,102,102,True
n04254777,n04254777/sketch_9.JPEG,388,388,True
n04201297,n04201297/sketch_45.JPEG,376,376,True
n02117135,n02117135/sketch_32.JPEG,164,164,True
n02971356,n02971356/sketch_5.JPEG,258,258,True
n02730930,n02730930/sketch_16.JPEG,231,231,True
n02085782,n02085782/sketch_23.JPEG,84,84,True
n02007558,n02007558/sketch_40.JPEG,72,72,True
n04037443,n04037443/sketch_35.JPEG,356,356,True
n02002556,n02002556/sketch_30.JPEG,71,79,False
n04201297,n04201297/sketch_36.JPEG,376,351,False
n02114367,n02114367/sketch_18.JPEG,160,161,False
n01770081,n01770081/sketch_19.JPEG,42,42,True
n02445715,n02445715/sketch_33.JPEG,210,210,True
n03447721,n03447721/sketch_50.JPEG,290,290,True
n02105412,n02105412/sketch_35.JPEG,134,134,True
n02837789,n02837789/sketch_45.JPEG,243,243,True
n02342885,n02342885/sketch_36.JPEG,188,188,True
n02113624,n02113624/sketch_20.JPEG,157,157,True
n03637318,n03637318/sketch_28.JPEG,303,303,True
n02097130,n02097130/sketch_47.JPEG,114,114,True
n03759954,n03759954/sketch_28.JPEG,315,315,True
n04275548,n04275548/sketch_15.JPEG,392,392,True
n01978287,n01978287/sketch_13.JPEG,68,68,True
n03874599,n03874599/sketch_34.JPEG,332,332,True
n02782093,n02782093/sketch_14.JPEG,234,234,True
n02730930,n02730930/sketch_21.JPEG,231,231,True
n04591157,n04591157/sketch_10.JPEG,453,453,True
n02951585,n02951585/sketch_15.JPEG,257,257,True
n04380533,n04380533/sketch_14.JPEG,412,412,True
n02105056,n02105056/sketch_43.JPEG,132,132,True
n02870880,n02870880/sketch_22.JPEG,247,247,True
n04146614,n04146614/sketch_48.JPEG,373,373,True
n01592084,n01592084/sketch_33.JPEG,14,14,True
n02096437,n02096437/sketch_21.JPEG,111,111,True
n03376595,n03376595/sketch_10.JPEG,282,282,True
n01532829,n01532829/sketch_20.JPEG,8,8,True
n03208938,n03208938/sketch_9.JPEG,274,274,True
n02892201,n02892201/sketch_13.JPEG,250,250,True
n02089867,n02089867/sketch_6.JPEG,95,95,True
n02091032,n02091032/sketch_1.JPEG,99,99,True
n04435653,n04435653/sketch_43.JPEG,419,419,True
n04136333,n04136333/sketch_17.JPEG,370,370,True
n03956157,n03956157/sketch_0.JPEG,342,342,True
n02037110,n02037110/sketch_44.JPEG,78,78,True
n02107574,n02107574/sketch_2.JPEG,141,142,False
n01704323,n01704323/sketch_29.JPEG,30,30,True
n02643566,n02643566/sketch_7.JPEG,221,221,True
n01744401,n01744401/sketch_10.JPEG,37,37,True
n02111889,n02111889/sketch_34.JPEG,153,153,True
n02408429,n02408429/sketch_38.JPEG,198,198,True
n02281787,n02281787/sketch_11.JPEG,184,184,True
n02109047,n02109047/sketch_40.JPEG,146,146,True
n01616318,n01616318/sketch_15.JPEG,18,18,True
n02927161,n02927161/sketch_18.JPEG,255,255,True
n02112137,n02112137/sketch_28.JPEG,154,154,True
n07753592,n07753592/sketch_48.JPEG,478,478,True
n04336792,n04336792/sketch_21.JPEG,399,399,True
n02102177,n02102177/sketch_46.JPEG,128,128,True
n02097047,n02097047/sketch_46.JPEG,113,113,True
n04120489,n04120489/sketch_11.JPEG,366,366,True
n02443484,n02443484/sketch_19.JPEG,209,209,True
n02113023,n02113023/sketch_0.JPEG,156,156,True
n01843383,n01843383/sketch_24.JPEG,55,55,True
n02727426,n02727426/sketch_9.JPEG,230,230,True
n04465501,n04465501/sketch_19.JPEG,424,424,True
n03961711,n03961711/sketch_41.JPEG,344,344,True
n04259630,n04259630/sketch_50.JPEG,389,389,True
n03787032,n03787032/sketch_44.JPEG,322,322,True
n01630670,n01630670/sketch_32.JPEG,19,19,True
n04591157,n04591157/sketch_8.JPEG,453,453,True
n03956157,n03956157/sketch_49.JPEG,342,342,True
n01807496,n01807496/sketch_33.JPEG,50,50,True
n02086079,n02086079/sketch_6.JPEG,86,86,True
n01860187,n01860187/sketch_4.JPEG,58,58,True
n04259630,n04259630/sketch_30.JPEG,389,389,True
n04604644,n04604644/sketch_16.JPEG,457,457,True
n02134084,n02134084/sketch_19.JPEG,176,176,True
n02749479,n02749479/sketch_29.JPEG,232,232,True
n02088364,n02088364/sketch_28.JPEG,92,92,True
n03995372,n03995372/sketch_9.JPEG,349,349,True
n03788365,n03788365/sketch_48.JPEG,323,323,True
n04591157,n04591157/sketch_6.JPEG,453,453,True
n09288635,n09288635/sketch_37.JPEG,488,488,True
n01644900,n01644900/sketch_48.JPEG,23,21,False
n03297495,n03297495/sketch_21.JPEG,278,278,True
n02077923,n02077923/sketch_35.JPEG,82,82,True
n02802426,n02802426/sketch_6.JPEG,239,239,True
n02843684,n02843684/sketch_43.JPEG,245,245,True
n02487347,n02487347/sketch_37.JPEG,214,214,True
n04479046,n04479046/sketch_38.JPEG,426,426,True
n02493793,n02493793/sketch_47.JPEG,217,217,True
n01698640,n01698640/sketch_35.JPEG,29,29,True
n01608432,n01608432/sketch_46.JPEG,16,16,True
n02391049,n02391049/sketch_21.JPEG,193,193,True
n01855672,n01855672/sketch_34.JPEG,57,57,True
n02027492,n02027492/sketch_12.JPEG,77,77,True
n04039381,n04039381/sketch_17.JPEG,357,357,True
n04209239,n04209239/sketch_40.JPEG,380,380,True
n04507155,n04507155/sketch_25.JPEG,435,435,True
n01694178,n01694178/sketch_34.JPEG,26,26,True
n04507155,n04507155/sketch_21.JPEG,435,435,True
n02676566,n02676566/sketch_35.JPEG,223,223,True
n01882714,n01882714/sketch_25.JPEG,61,61,True
n02165456,n02165456/sketch_6.JPEG,177,177,True
n02102318,n02102318/sketch_36.JPEG,129,129,True
n04296562,n04296562/sketch_7.JPEG,393,393,True
n03995372,n03995372/sketch_15.JPEG,349,349,True
n04356056,n04356056/sketch_31.JPEG,404,403,False
n02108422,n02108422/sketch_32.JPEG,144,144,True
n04081281,n04081281/sketch_26.JPEG,363,363,True
n02098286,n02098286/sketch_46.JPEG,117,117,True
n07875152,n07875152/sketch_10.JPEG,483,483,True
n04141076,n04141076/sketch_20.JPEG,371,371,True
n02051845,n02051845/sketch_31.JPEG,79,79,True
n04485082,n04485082/sketch_49.JPEG,428,428,True
n02879718,n02879718/sketch_13.JPEG,248,248,True
n01695060,n01695060/sketch_3.JPEG,27,27,True
n04136333,n04136333/sketch_37.JPEG,370,370,True
n03127925,n03127925/sketch_4.JPEG,269,269,True
n04399382,n04399382/sketch_34.JPEG,413,413,True
n01775062,n01775062/sketch_4.JPEG,47,44,False
n03938244,n03938244/sketch_35.JPEG,340,340,True
n01739381,n01739381/sketch_9.JPEG,34,36,False
n03938244,n03938244/sketch_45.JPEG,340,340,True
n03347037,n03347037/sketch_44.JPEG,280,280,True
n03888605,n03888605/sketch_13.JPEG,333,333,True
n02134084,n02134084/sketch_15.JPEG,176,176,True
n01968897,n01968897/sketch_1.JPEG,67,67,True
n07745940,n07745940/sketch_40.JPEG,475,475,True
n02727426,n02727426/sketch_21.JPEG,230,230,True
n07715103,n07715103/sketch_36.JPEG,468,468,True
n01558993,n01558993/sketch_15.JPEG,11,11,True
n02037110,n02037110/sketch_47.JPEG,78,78,True
n02422699,n02422699/sketch_16.JPEG,203,203,True
n02808440,n02808440/sketch_32.JPEG,240,446,False
n04486054,n04486054/sketch_35.JPEG,429,429,True
n02281787,n02281787/sketch_17.JPEG,184,184,True
n03584829,n03584829/sketch_3.JPEG,299,299,True
n02110958,n02110958/sketch_29.JPEG,150,150,True
n03481172,n03481172/sketch_17.JPEG,293,293,True
n02100735,n02100735/sketch_29.JPEG,123,125,False
n04004767,n04004767/sketch_41.JPEG,351,351,True
n02165456,n02165456/sketch_26.JPEG,177,177,True
n04366367,n04366367/sketch_41.JPEG,406,406,True
n02051845,n02051845/sketch_48.JPEG,79,79,True
n02111500,n02111500/sketch_40.JPEG,152,152,True
n03063689,n03063689/sketch_31.JPEG,265,278,False
n04141076,n04141076/sketch_43.JPEG,371,371,True
n01978287,n01978287/sketch_29.JPEG,68,68,True
n01818515,n01818515/sketch_31.JPEG,51,51,True
n02279972,n02279972/sketch_32.JPEG,182,182,True
n02091467,n02091467/sketch_0.JPEG,101,101,True
n02236044,n02236044/sketch_9.JPEG,179,179,True
n01748264,n01748264/sketch_30.JPEG,38,38,True
n04229816,n04229816/sketch_25.JPEG,381,381,True
n02132136,n02132136/sketch_1.JPEG,174,174,True
n02088632,n02088632/sketch_4.JPEG,94,94,True
n02412080,n02412080/sketch_40.JPEG,200,201,False
n02113712,n02113712/sketch_20.JPEG,158,158,True
n01728572,n01728572/sketch_28.JPEG,31,31,True
n02443114,n02443114/sketch_37.JPEG,208,208,True
n03124043,n03124043/sketch_46.JPEG,268,268,True
n02927161,n02927161/sketch_41.JPEG,255,255,True
n03544143,n03544143/sketch_33.JPEG,298,298,True
n09246464,n09246464/sketch_49.JPEG,486,486,True
n02093256,n02093256/sketch_7.JPEG,105,105,True
n04235860,n04235860/sketch_12.JPEG,382,382,True
n04252225,n04252225/sketch_25.JPEG,386,386,True
n01443537,n01443537/sketch_10.JPEG,0,0,True
n01534433,n01534433/sketch_6.JPEG,9,9,True
n02089867,n02089867/sketch_34.JPEG,95,95,True
n02403003,n02403003/sketch_13.JPEG,197,197,True
n02107683,n02107683/sketch_30.JPEG,142,142,True
n01774384,n01774384/sketch_48.JPEG,45,45,True
n07579787,n07579787/sketch_11.JPEG,462,462,True
n02091467,n02091467/sketch_7.JPEG,101,101,True
n03207941,n03207941/sketch_17.JPEG,273,273,True
n04536866,n04536866/sketch_9.JPEG,442,260,False
n04560804,n04560804/sketch_5.JPEG,449,449,True
n02883205,n02883205/sketch_6.JPEG,249,249,True
n01914609,n01914609/sketch_18.JPEG,63,63,True
n03803284,n03803284/sketch_16.JPEG,327,327,True
n04235860,n04235860/sketch_25.JPEG,382,382,True
n04404412,n04404412/sketch_31.JPEG,414,414,True
n02093256,n02093256/sketch_8.JPEG,105,105,True
n02099267,n02099267/sketch_4.JPEG,119,119,True
n02114712,n02114712/sketch_39.JPEG,162,162,True
n04037443,n04037443/sketch_48.JPEG,356,356,True
n04599235,n04599235/sketch_46.JPEG,456,456,True
n07248320,n07248320/sketch_47.JPEG,461,461,True
n02105162,n02105162/sketch_39.JPEG,133,133,True
n03942813,n03942813/sketch_18.JPEG,341,341,True
n01774750,n01774750/sketch_32.JPEG,46,46,True
n03729826,n03729826/sketch_12.JPEG,314,314,True
n04254680,n04254680/sketch_15.JPEG,387,387,True
n03476684,n03476684/sketch_33.JPEG,292,292,True
n04162706,n04162706/sketch_27.JPEG,374,374,True
n04081281,n04081281/sketch_31.JPEG,363,363,True
n04033901,n04033901/sketch_14.JPEG,355,355,True
n03775071,n03775071/sketch_32.JPEG,320,320,True
n01744401,n01744401/sketch_38.JPEG,37,37,True
n04560804,n04560804/sketch_6.JPEG,449,449,True
n02676566,n02676566/sketch_16.JPEG,223,223,True
n02939185,n02939185/sketch_47.JPEG,256,256,True
n02127052,n02127052/sketch_12.JPEG,169,169,True
n02113799,n02113799/sketch_39.JPEG,159,157,False
n02454379,n02454379/sketch_27.JPEG,211,211,True
n01872401,n01872401/sketch_35.JPEG,59,59,True
n02708093,n02708093/sketch_49.JPEG,229,229,True
n02107683,n02107683/sketch_39.JPEG,142,142,True
n04487394,n04487394/sketch_31.JPEG,431,431,True
n02701002,n02701002/sketch_45.JPEG,228,228,True
n02422699,n02422699/sketch_43.JPEG,203,203,True
n02699494,n02699494/sketch_16.JPEG,227,227,True
n03720891,n03720891/sketch_17.JPEG,312,312,True
n03916031,n03916031/sketch_22.JPEG,337,337,True
n02870880,n02870880/sketch_28.JPEG,247,247,True
n02487347,n02487347/sketch_50.JPEG,214,214,True
n04371430,n04371430/sketch_16.JPEG,408,408,True
n03982430,n03982430/sketch_12.JPEG,348,348,True
n02814860,n02814860/sketch_39.JPEG,242,242,True
n02058221,n02058221/sketch_0.JPEG,81,81,True
n02120079,n02120079/sketch_27.JPEG,165,165,True
n01608432,n01608432/sketch_23.JPEG,16,16,True
n02092339,n02092339/sketch_4.JPEG,104,122,False
n03109150,n03109150/sketch_47.JPEG,267,267,True
n04591713,n04591713/sketch_5.JPEG,454,454,True
n03788365,n03788365/sketch_14.JPEG,323,323,True
n02094114,n02094114/sketch_15.JPEG,107,107,True
n02102177,n02102177/sketch_25.JPEG,128,128,True
n02361337,n02361337/sketch_39.JPEG,190,190,True
n04522168,n04522168/sketch_38.JPEG,438,438,True
n04428191,n04428191/sketch_50.JPEG,417,417,True
n01855672,n01855672/sketch_32.JPEG,57,57,True
n04074963,n04074963/sketch_8.JPEG,362,362,True
n01580077,n01580077/sketch_11.JPEG,12,12,True
n04254777,n04254777/sketch_10.JPEG,388,388,True
n02134084,n02134084/sketch_47.JPEG,176,176,True
n07583066,n07583066/sketch_10.JPEG,463,463,True
n02105056,n02105056/sketch_49.JPEG,132,132,True
n03291819,n03291819/sketch_19.JPEG,277,277,True
n04252077,n04252077/sketch_41.JPEG,385,385,True
n03498962,n03498962/sketch_30.JPEG,295,295,True
n02115913,n02115913/sketch_14.JPEG,163,163,True
n02058221,n02058221/sketch_49.JPEG,81,81,True
n03814906,n03814906/sketch_38.JPEG,328,328,True
n01697457,n01697457/sketch_22.JPEG,28,28,True
n09246464,n09246464/sketch_17.JPEG,486,486,True
n02917067,n02917067/sketch_44.JPEG,254,254,True
n02974003,n02974003/sketch_7.JPEG,259,259,True
n04443257,n04443257/sketch_27.JPEG,421,421,True
n02791124,n02791124/sketch_14.JPEG,235,235,True
n04604644,n04604644/sketch_9.JPEG,457,457,True
n03063689,n03063689/sketch_15.JPEG,265,265,True
n03770439,n03770439/sketch_41.JPEG,318,318,True
n02110806,n02110806/sketch_41.JPEG,149,155,False
n02480495,n02480495/sketch_49.JPEG,213,213,True
n02037110,n02037110/sketch_13.JPEG,78,78,True
n04465501,n04465501/sketch_29.JPEG,424,424,True
n02085620,n02085620/sketch_30.JPEG,83,83,True
n02102480,n02102480/sketch_6.JPEG,130,130,True
n02088466,n02088466/sketch_48.JPEG,93,93,True
n01443537,n01443537/sketch_41.JPEG,0,0,True
n02092002,n02092002/sketch_48.JPEG,103,103,True
n01843065,n01843065/sketch_47.JPEG,54,54,True
n02398521,n02398521/sketch_40.JPEG,196,196,True
n03895866,n03895866/sketch_33.JPEG,335,335,True
n01818515,n01818515/sketch_23.JPEG,51,51,True
n02134084,n02134084/sketch_45.JPEG,176,176,True
n01833805,n01833805/sketch_6.JPEG,53,53,True
n01818515,n01818515/sketch_48.JPEG,51,51,True
n02906734,n02906734/sketch_12.JPEG,253,253,True
n01795545,n01795545/sketch_0.JPEG,48,48,True
n03781244,n03781244/sketch_26.JPEG,321,321,True
n02102480,n02102480/sketch_33.JPEG,130,130,True
n03763968,n03763968/sketch_28.JPEG,317,317,True
n02111889,n02111889/sketch_11.JPEG,153,153,True
n03379051,n03379051/sketch_22.JPEG,283,283,True
n02325366,n02325366/sketch_39.JPEG,186,186,True
n03958227,n03958227/sketch_4.JPEG,343,343,True
n01833805,n01833805/sketch_46.JPEG,53,53,True
n03729826,n03729826/sketch_24.JPEG,314,314,True
n01806567,n01806567/sketch_9.JPEG,49,49,True
n04325704,n04325704/sketch_45.JPEG,396,396,True
n07753592,n07753592/sketch_19.JPEG,478,478,True
n04584207,n04584207/sketch_8.JPEG,451,451,True
n04330267,n04330267/sketch_47.JPEG,398,398,True
n04517823,n04517823/sketch_44.JPEG,437,437,True
n02086240,n02086240/sketch_17.JPEG,87,87,True
n03888605,n03888605/sketch_23.JPEG,333,333,True
n03131574,n03131574/sketch_28.JPEG,270,270,True
n02364673,n02364673/sketch_38.JPEG,191,191,True
n12998815,n12998815/sketch_45.JPEG,497,497,True
n09835506,n09835506/sketch_16.JPEG,490,490,True
n02992211,n02992211/sketch_30.JPEG,260,260,True
n02094433,n02094433/sketch_34.JPEG,109,109,True
n01983481,n01983481/sketch_13.JPEG,69,70,False
n03692522,n03692522/sketch_15.JPEG,309,309,True
n04372370,n04372370/sketch_36.JPEG,410,410,True
n02089973,n02089973/sketch_26.JPEG,96,96,True
n04254777,n04254777/sketch_19.JPEG,388,388,True
n02364673,n02364673/sketch_7.JPEG,191,191,True
n02097047,n02097047/sketch_50.JPEG,113,115,False
n02092339,n02092339/sketch_6.JPEG,104,104,True
n02391049,n02391049/sketch_45.JPEG,193,193,True
n01608432,n01608432/sketch_25.JPEG,16,16,True
n11939491,n11939491/sketch_32.JPEG,493,493,True
n07920052,n07920052/sketch_28.JPEG,484,484,True
n02088364,n02088364/sketch_25.JPEG,92,92,True
n02727426,n02727426/sketch_47.JPEG,230,230,True
n02085782,n02085782/sketch_49.JPEG,84,84,True
n04584207,n04584207/sketch_33.JPEG,451,451,True
n09288635,n09288635/sketch_27.JPEG,488,488,True
n01872401,n01872401/sketch_9.JPEG,59,59,True
n02105855,n02105855/sketch_9.JPEG,136,136,True
n01677366,n01677366/sketch_1.JPEG,24,24,True
n04487394,n04487394/sketch_3.JPEG,431,431,True
n03970156,n03970156/sketch_16.JPEG,345,345,True
n01774384,n01774384/sketch_22.JPEG,45,45,True
n04049303,n04049303/sketch_22.JPEG,360,360,True
n02011460,n02011460/sketch_7.JPEG,75,75,True
n13054560,n13054560/sketch_45.JPEG,499,499,True
n07583066,n07583066/sketch_38.JPEG,463,463,True
n04554684,n04554684/sketch_33.JPEG,447,447,True
n02088632,n02088632/sketch_30.JPEG,94,94,True
n03857828,n03857828/sketch_29.JPEG,330,330,True
n02018795,n02018795/sketch_49.JPEG,76,76,True
n04326547,n04326547/sketch_21.JPEG,397,397,True
n04019541,n04019541/sketch_23.JPEG,353,353,True
n02011460,n02011460/sketch_32.JPEG,75,75,True
n03388043,n03388043/sketch_25.JPEG,284,284,True
n02091032,n02091032/sketch_4.JPEG,99,99,True
n03131574,n03131574/sketch_5.JPEG,270,270,True
n02437616,n02437616/sketch_50.JPEG,205,205,True
n02104029,n02104029/sketch_9.JPEG,131,131,True
n04317175,n04317175/sketch_31.JPEG,395,395,True
n03207941,n03207941/sketch_33.JPEG,273,273,True
n03709823,n03709823/sketch_25.JPEG,310,310,True
n02086240,n02086240/sketch_31.JPEG,87,87,True
n01930112,n01930112/sketch_28.JPEG,64,64,True
n02454379,n02454379/sketch_23.JPEG,211,211,True
n01514668,n01514668/sketch_5.JPEG,4,4,True
n02011460,n02011460/sketch_8.JPEG,75,75,True
n04487394,n04487394/sketch_38.JPEG,431,431,True
n04033901,n04033901/sketch_44.JPEG,355,355,True
n02417914,n02417914/sketch_36.JPEG,202,202,True
n02939185,n02939185/sketch_15.JPEG,256,256,True
n07579787,n07579787/sketch_7.JPEG,462,462,True
n01795545,n01795545/sketch_47.JPEG,48,48,True
n02412080,n02412080/sketch_37.JPEG,200,200,True
n02782093,n02782093/sketch_16.JPEG,234,234,True
n04275548,n04275548/sketch_29.JPEG,392,392,True
n07615774,n07615774/sketch_15.JPEG,466,466,True
n02690373,n02690373/sketch_0.JPEG,225,225,True
n03271574,n03271574/sketch_3.JPEG,276,276,True
n02791124,n02791124/sketch_44.JPEG,235,235,True
n02097209,n02097209/sketch_0.JPEG,115,115,True
n02133161,n02133161/sketch_9.JPEG,175,175,True
n02077923,n02077923/sketch_1.JPEG,82,82,True
n02107683,n02107683/sketch_25.JPEG,142,142,True
n04507155,n04507155/sketch_44.JPEG,435,435,True
n01616318,n01616318/sketch_50.JPEG,18,18,True
n02112350,n02112350/sketch_49.JPEG,155,155,True
n03642806,n03642806/sketch_36.JPEG,304,304,True
n02493509,n02493509/sketch_23.JPEG,216,216,True
